user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
1428,699,5.0,3.905484199523926,3.905484199523926,1.0945158004760742,0.6952508687973022,0.30474913120269775,0.7214927673339844,0.2785072326660156,True,0.8557999730110168,-0.11659012734889984,-0.34288227558135986,-0.09995243698358536,-0.5818818807601929,False,1
1400,575,4.0,4.403000354766846,4.403000354766846,0.4030003547668457,0.7261438369750977,0.27385616302490234,0.5981999635696411,0.4018000364303589,True,0.5580000281333923,0.027784883975982666,0.06855267286300659,-0.06112967059016228,-0.4243423342704773,False,1
251,683,5.0,4.7518415451049805,4.7518415451049805,0.24815845489501953,0.7328826785087585,0.26711732149124146,0.7127608060836792,0.2872391939163208,True,0.831000030040741,0.061954692006111145,0.40627533197402954,-0.05077265575528145,-0.4392818510532379,False,1
425,692,4.0,4.86464786529541,4.86464786529541,0.8646478652954102,0.7447596788406372,0.2552403211593628,0.7115529775619507,0.2884470224380493,True,0.8341999650001526,0.15423528850078583,0.507602870464325,-0.049760978668928146,-0.3747921288013458,False,1
222,61,5.0,5.3184494972229,5.0,0.0,0.749552309513092,0.25044769048690796,0.7860357761383057,0.21396422386169434,True,0.972100019454956,0.1606202870607376,0.9135528802871704,-0.04964049533009529,-0.354094535112381,False,1
523,174,4.0,4.437726020812988,4.437726020812988,0.4377260208129883,0.7323886156082153,0.26761138439178467,0.5,0.5,False,0.01600000262260437,0.09102044999599457,0.12574252486228943,-0.08035652339458466,-0.48333632946014404,False,1
801,172,5.0,4.365720748901367,4.365720748901367,0.6342792510986328,0.7285009026527405,0.2714990973472595,0.7891790270805359,0.2108209729194641,True,0.9785000085830688,0.07080423086881638,0.045566853135824203,-0.06756866723299026,-0.43308326601982117,False,1
356,130,4.0,3.7608015537261963,3.7608015537261963,0.2391984462738037,0.6963261365890503,0.3036738634109497,0.7770558595657349,0.22294414043426514,True,0.9573000073432922,-0.12790095806121826,-0.5313654541969299,-0.06248384341597557,-0.4708051085472107,False,1
470,35,1.0,4.23105525970459,4.23105525970459,3.23105525970459,0.7064307332038879,0.29356926679611206,0.7660918235778809,0.23390817642211914,True,-0.930400013923645,-0.0894165113568306,-0.019330095499753952,-0.09007146209478378,-0.5467162132263184,False,1
1299,52,5.0,4.080350875854492,4.080350875854492,0.9196491241455078,0.6992152333259583,0.30078476667404175,0.6325265169143677,0.3674734830856323,True,0.6581999659538269,-0.12562699615955353,-0.17688746750354767,-0.09438755363225937,-0.5683885216712952,False,1
910,97,5.0,5.295581817626953,5.0,0.0,0.7418020963668823,0.2581979036331177,0.7825605869293213,0.2174394130706787,True,0.9665000438690186,0.09954902529716492,0.9283186793327332,-0.06656321883201599,-0.3782564699649811,False,1
494,376,5.0,4.412110328674316,4.412110328674316,0.5878896713256836,0.7306126952171326,0.26938730478286743,0.7897953987121582,0.2102046012878418,True,0.9736999869346619,0.08829447627067566,0.1488216072320938,-0.09762582927942276,-0.5762432217597961,False,1
190,876,4.0,4.632246017456055,4.632246017456055,0.6322460174560547,0.7457419633865356,0.25425803661346436,0.7351813912391663,0.26481860876083374,True,0.8579000234603882,0.1743166148662567,0.31554633378982544,-0.06970611959695816,-0.46675875782966614,False,1
530,897,4.0,4.3638482093811035,4.3638482093811035,0.3638482093811035,0.7248626947402954,0.2751373052597046,0.579055666923523,0.42094433307647705,True,0.5042000412940979,0.033618152141571045,0.03255729749798775,-0.04709809646010399,-0.4757741093635559,False,1
1354,551,5.0,4.176578998565674,4.176578998565674,0.8234210014343262,0.684393048286438,0.315606951713562,0.5862364172935486,0.4137635827064514,True,0.5317000150680542,-0.2759855091571808,-0.0748731717467308,-0.0853612869977951,-0.5218116044998169,False,1
659,233,5.0,3.887296199798584,3.887296199798584,1.112703800201416,0.6965179443359375,0.3034820556640625,0.7913330793380737,0.20866692066192627,True,0.9817000031471252,-0.1253853142261505,-0.40322965383529663,-0.07282236963510513,-0.4660803973674774,False,1
778,129,5.0,4.307743072509766,4.307743072509766,0.6922569274902344,0.7117843627929688,0.28821563720703125,0.5,0.5,False,0.22910000383853912,-0.05514568090438843,0.016997985541820526,-0.07532182335853577,-0.5190283060073853,False,1
67,437,4.0,4.634092330932617,4.634092330932617,0.6340923309326172,0.7229496240615845,0.2770503759384155,0.7353125214576721,0.2646874785423279,True,0.8827000260353088,0.0034165382385253906,0.3110399842262268,-0.057991523295640945,-0.48225653171539307,False,1
1259,637,5.0,5.117593765258789,5.0,0.0,0.7602189779281616,0.23978102207183838,0.5,0.5,False,0.4174000024795532,0.26009371876716614,0.7729743123054504,-0.07485680282115936,-0.47950953245162964,False,1
659,624,5.0,3.9067797660827637,3.9067797660827637,1.0932202339172363,0.6931576728820801,0.3068423271179199,0.7793383002281189,0.2206616997718811,True,0.9620999693870544,-0.17623530328273773,-0.3612164258956909,-0.07159966230392456,-0.5159812569618225,False,1
65,878,5.0,4.804786205291748,4.804786205291748,0.19521379470825195,0.7300928831100464,0.2699071168899536,0.7922793030738831,0.20772069692611694,True,0.9815999865531921,0.04512406140565872,0.4328800439834595,-0.04141770675778389,-0.36976197361946106,False,1
467,414,2.0,4.014532089233398,4.014532089233398,2.0145320892333984,0.6945955753326416,0.3054044246673584,0.7714023590087891,0.22859764099121094,True,-0.9408000111579895,-0.1655527502298355,-0.29588693380355835,-0.0721265897154808,-0.41893506050109863,False,1
1115,136,5.0,4.444821834564209,4.444821834564209,0.555178165435791,0.7228142023086548,0.2771857976913452,0.5876891613006592,0.4123108386993408,True,0.5175999999046326,0.01673329621553421,0.1459173709154129,-0.08175134658813477,-0.5243337750434875,False,1
1163,880,5.0,4.334251403808594,4.334251403808594,0.6657485961914062,0.7191412448883057,0.28085875511169434,0.7788752913475037,0.22112470865249634,True,0.9613999724388123,-0.008588358759880066,0.009697590954601765,-0.06287650018930435,-0.40821313858032227,False,1
1191,873,4.0,3.8729593753814697,3.8729593753814697,0.12704062461853027,0.6916501522064209,0.3083498477935791,0.5,0.5,False,0.14470002055168152,-0.1679542064666748,-0.33638256788253784,-0.10087887197732925,-0.661394476890564,False,1
1343,387,5.0,5.023030757904053,5.0,0.0,0.7443954944610596,0.25560450553894043,0.7051501274108887,0.29484987258911133,True,0.8163000345230103,0.11873990297317505,0.636784017086029,-0.042663078755140305,-0.3589423596858978,False,1
1296,472,5.0,3.9731690883636475,3.9731690883636475,1.0268309116363525,0.7071886658668518,0.2928113341331482,0.6512491703033447,0.3487508296966553,True,0.7021000385284424,-0.07238977402448654,-0.27651533484458923,-0.08515091985464096,-0.5702400803565979,False,1
1036,712,4.0,4.271324634552002,4.271324634552002,0.27132463455200195,0.7106991410255432,0.2893008589744568,0.7300812005996704,0.2699187994003296,True,0.873199999332428,-0.06149711459875107,0.005426527000963688,-0.08696698397397995,-0.5324289202690125,False,1
1251,141,5.0,5.122585296630859,5.0,0.0,0.7553991079330444,0.24460089206695557,0.5,0.5,False,0.3619999885559082,0.21232053637504578,0.8002288937568665,-0.07719799131155014,-0.5008221864700317,False,1
484,359,5.0,3.746058464050293,3.746058464050293,1.253941535949707,0.680374026298523,0.31962597370147705,0.6105140447616577,0.3894859552383423,True,0.5983999967575073,-0.24036787450313568,-0.5091083645820618,-0.07688392698764801,-0.511448085308075,False,1
5,177,3.0,4.4411115646362305,4.4411115646362305,1.4411115646362305,0.7202110290527344,0.2797889709472656,0.5131939053535461,0.48680609464645386,True,0.03859999403357506,-0.0164162777364254,0.15176348388195038,-0.09476619213819504,-0.5127719044685364,False,1
1194,758,5.0,4.519225120544434,4.519225120544434,0.4807748794555664,0.7302473187446594,0.2697526812553406,0.6978751420974731,0.30212485790252686,True,0.8063000440597534,0.06615761667490005,0.2502257823944092,-0.10447937995195389,-0.5745590925216675,False,1
1194,418,3.0,4.382741928100586,4.382741928100586,1.382741928100586,0.7227934002876282,0.2772065997123718,0.5155320763587952,0.48446792364120483,True,0.13590000569820404,0.025293026119470596,0.14018365740776062,-0.10634208470582962,-0.6267939209938049,False,1
222,54,5.0,4.955346584320068,4.955346584320068,0.04465341567993164,0.7453652024269104,0.2546347975730896,0.7689856290817261,0.23101437091827393,True,0.9439000487327576,0.1517469584941864,0.5745419859886169,-0.05553680285811424,-0.3743095397949219,False,1
60,578,5.0,4.190091133117676,4.190091133117676,0.8099088668823242,0.7126094102859497,0.2873905897140503,0.7314220666885376,0.2685779333114624,True,0.8722999691963196,-0.037816066294908524,-0.10223641246557236,-0.07349143177270889,-0.472623348236084,False,1
1278,405,5.0,4.237292766571045,4.237292766571045,0.7627072334289551,0.716603696346283,0.28339630365371704,0.735205888748169,0.26479411125183105,True,0.8810999989509583,-0.01159840077161789,-0.05890956148505211,-0.07916239649057388,-0.4866425395011902,False,1
461,578,3.0,4.402369022369385,4.402369022369385,1.4023690223693848,0.7268397808074951,0.2731602191925049,0.5096962451934814,0.49030375480651855,True,0.04129999503493309,0.06317882239818573,0.07838398218154907,-0.06849253922700882,-0.41277995705604553,False,1
23,550,4.0,5.214295864105225,5.0,1.0,0.7487224340438843,0.2512775659561157,0.7921590805053711,0.2078409194946289,True,0.9776999950408936,0.1663932353258133,0.8471815586090088,-0.05836429074406624,-0.41059771180152893,False,1
1211,424,5.0,5.399508953094482,5.0,0.0,0.7411538362503052,0.2588461637496948,0.6673119068145752,0.3326880931854248,True,0.7408000230789185,0.08601260930299759,1.0116026401519775,-0.05336926504969597,-0.3902042508125305,False,1
1027,605,4.0,4.011971473693848,4.011971473693848,0.011971473693847656,0.7016945481300354,0.2983054518699646,0.7776618003845215,0.22233819961547852,True,0.9591999650001526,-0.10350814461708069,-0.23573800921440125,-0.09537323564291,-0.5613477826118469,False,1
817,831,1.0,3.892585277557373,3.892585277557373,2.892585277557373,0.6897542476654053,0.3102457523345947,0.7518521547317505,0.2481478452682495,True,-0.9083000421524048,-0.19096755981445312,-0.3493599593639374,-0.09752648323774338,-0.547028660774231,False,1
1144,156,5.0,4.37986946105957,4.37986946105957,0.6201305389404297,0.7255595922470093,0.2744404077529907,0.668049693107605,0.331950306892395,True,0.738099992275238,0.03241896629333496,0.034700799733400345,-0.04900595173239708,-0.4211684465408325,False,1
152,102,5.0,4.515963554382324,4.515963554382324,0.4840364456176758,0.7348287105560303,0.2651712894439697,0.7829089760780334,0.21709102392196655,True,0.964199960231781,0.08243099600076675,0.1778939962387085,-0.053617965430021286,-0.4187566637992859,False,1
224,681,4.0,4.013309478759766,4.013309478759766,0.013309478759765625,0.7051481008529663,0.2948518991470337,0.5833123326301575,0.41668766736984253,True,0.5133000016212463,-0.08865963667631149,-0.24529799818992615,-0.09615487605333328,-0.558660626411438,False,1
217,473,5.0,3.891904592514038,3.891904592514038,1.108095407485962,0.6995649337768555,0.30043506622314453,0.7686160802841187,0.23138391971588135,True,0.9418999552726746,-0.10481584072113037,-0.3890807628631592,-0.0809500440955162,-0.49209684133529663,False,1
1284,293,5.0,4.342921257019043,4.342921257019043,0.657078742980957,0.7164055109024048,0.2835944890975952,0.7529248595237732,0.2470751404762268,True,0.9093999862670898,-0.023031536489725113,0.031198594719171524,-0.0730014219880104,-0.45798906683921814,False,1
48,222,5.0,3.747241258621216,3.747241258621216,1.2527587413787842,0.6765794157981873,0.32342058420181274,0.5,0.5,False,0.008600004017353058,-0.27997469902038574,-0.5417625308036804,-0.0711161196231842,-0.44297343492507935,False,1
1218,73,5.0,5.009030342102051,5.0,0.0,0.7455423474311829,0.25445765256881714,0.5891698598861694,0.41083014011383057,True,0.5357000231742859,0.14047832787036896,0.6809725761413574,-0.07972969859838486,-0.43863844871520996,False,1
700,152,3.0,4.326075077056885,4.326075077056885,1.3260750770568848,0.72881680727005,0.27118319272994995,0.524051308631897,0.475948691368103,True,0.3602999746799469,0.060608185827732086,0.016177721321582794,-0.06727541238069534,-0.4814571738243103,False,1
964,285,5.0,4.6500701904296875,4.6500701904296875,0.3499298095703125,0.7158823609352112,0.2841176390647888,0.752705991268158,0.24729400873184204,True,0.9120000004768372,-0.0611751452088356,0.2957497835159302,-0.05589878186583519,-0.3867635130882263,False,1
727,795,5.0,4.230523109436035,4.230523109436035,0.7694768905639648,0.7097936272621155,0.2902063727378845,0.7460602521896362,0.25393974781036377,True,0.9025999903678894,-0.07343346625566483,-0.05808078497648239,-0.06617969274520874,-0.5265138745307922,False,1
473,687,1.0,3.6174204349517822,3.6174204349517822,2.6174204349517822,0.6991472244262695,0.30085277557373047,0.5216620564460754,0.47833794355392456,True,0.040299996733665466,-0.08013308048248291,-0.6613566875457764,-0.08336598426103592,-0.4724247455596924,False,1
1382,563,4.0,3.8255748748779297,3.8255748748779297,0.1744251251220703,0.6896828413009644,0.31031715869903564,0.5,0.5,False,0.02070000022649765,-0.18926839530467987,-0.45979470014572144,-0.07333759218454361,-0.4625266194343567,False,1
1107,198,5.0,5.002514362335205,5.0,0.0,0.7381173372268677,0.2618826627731323,0.775328516960144,0.22467148303985596,True,0.953499972820282,0.08648083359003067,0.6265937685966492,-0.0445135198533535,-0.3657214641571045,False,1
399,142,5.0,4.569036960601807,4.569036960601807,0.43096303939819336,0.7130039930343628,0.2869960069656372,0.5850663781166077,0.41493362188339233,True,0.5013999938964844,-0.06430969387292862,0.26014357805252075,-0.07629377394914627,-0.49015405774116516,False,1
938,258,4.0,4.328839302062988,4.328839302062988,0.3288393020629883,0.7169246673583984,0.28307533264160156,0.5,0.5,False,0.20739999413490295,-0.022229712456464767,0.02576819807291031,-0.08275675028562546,-0.41619348526000977,False,1
1356,251,5.0,4.042208194732666,4.042208194732666,0.957791805267334,0.6981995105743408,0.3018004894256592,0.5,0.5,False,-0.37450000643730164,-0.13896188139915466,-0.20948317646980286,-0.08000760525465012,-0.5921714305877686,False,1
518,560,3.0,5.053748607635498,5.0,2.0,0.7358322143554688,0.26416778564453125,0.5105828046798706,0.4894171953201294,True,0.02019999921321869,0.051885705441236496,0.6942282319068909,-0.05133116617798805,-0.3695509731769562,False,1
218,235,4.0,4.444950103759766,4.444950103759766,0.4449501037597656,0.7265224456787109,0.27347755432128906,0.5,0.5,False,0.1890999972820282,0.05274511128664017,0.17790444195270538,-0.09480984508991241,-0.554315984249115,False,1
711,94,5.0,4.621526718139648,4.621526718139648,0.37847328186035156,0.7245712280273438,0.27542877197265625,0.765271782875061,0.23472821712493896,True,0.927299976348877,0.01223425567150116,0.2895236313343048,-0.056289900094270706,-0.42777004837989807,False,1
164,174,5.0,5.027529716491699,5.0,0.0,0.7451130151748657,0.2548869848251343,0.754166841506958,0.245833158493042,True,0.9133999943733215,0.14179420471191406,0.6782793402671814,-0.08169935643672943,-0.4420435428619385,False,1
921,381,5.0,4.965353012084961,4.965353012084961,0.03464698791503906,0.7517653703689575,0.24823462963104248,0.5,0.5,False,0.1915999948978424,0.20273995399475098,0.6231542229652405,-0.06250424683094025,-0.48313939571380615,False,1
351,432,5.0,4.201471328735352,4.201471328735352,0.7985286712646484,0.7109209299087524,0.28907907009124756,0.6903467774391174,0.30965322256088257,True,0.7915999889373779,-0.0664241835474968,-0.09239137917757034,-0.06777132302522659,-0.49392035603523254,False,1
699,46,4.0,3.9148616790771484,3.9148616790771484,0.08513832092285156,0.6994953155517578,0.3005046844482422,0.5,0.5,False,-0.02770000323653221,-0.11817136406898499,-0.32978522777557373,-0.09605767577886581,-0.5356853604316711,False,1
1194,671,5.0,5.031736373901367,5.0,0.0,0.747700572013855,0.252299427986145,0.5,0.5,False,0.17839999496936798,0.16533181071281433,0.7036922574043274,-0.067423976957798,-0.5416197776794434,False,1
585,261,5.0,3.9623517990112305,3.9623517990112305,1.0376482009887695,0.6934126019477844,0.3065873980522156,0.620445728302002,0.37955427169799805,True,0.6180999875068665,-0.17158739268779755,-0.3379170298576355,-0.06351475417613983,-0.44972050189971924,False,1
