user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
8,779,5.0,4.265384674072266,4.265384674072266,0.7346153259277344,0.7004831433296204,0.29951685667037964,0.6841592788696289,0.3158407211303711,True,0.7750999927520752,-0.16965942084789276,-0.043127331882715225,-0.08182499557733536,-0.4116518497467041,False,1
944,762,5.0,3.9119951725006104,3.9119951725006104,1.0880048274993896,0.6945935487747192,0.30540645122528076,0.7631373405456543,0.2368626594543457,True,0.9327999949455261,-0.21067489683628082,-0.3607735335826874,-0.090586356818676,-0.48988258838653564,False,1
1257,706,5.0,4.776191711425781,4.776191711425781,0.22380828857421875,0.7493593692779541,0.2506406307220459,0.7776906490325928,0.22230935096740723,True,0.9591000080108643,0.16038113832473755,0.455797016620636,-0.09060996025800705,-0.4830927848815918,False,1
406,43,4.0,4.790843963623047,4.790843963623047,0.7908439636230469,0.7231711745262146,0.2768288254737854,0.7300011515617371,0.26999884843826294,True,0.8689000010490417,-0.05387331545352936,0.4989449679851532,-0.09343865513801575,-0.49335286021232605,False,1
863,208,5.0,3.503397226333618,3.503397226333618,1.4966027736663818,0.6939499378204346,0.30605006217956543,0.7677931785583496,0.2322068214416504,True,0.9393999576568604,-0.1684642732143402,-0.7794280648231506,-0.07416374981403351,-0.46336114406585693,False,1
960,379,4.0,4.946609020233154,4.946609020233154,0.9466090202331543,0.7340173125267029,0.2659826874732971,0.5,0.5,False,0.16429999470710754,0.04098092019557953,0.6605762839317322,-0.09611472487449646,-0.5325232744216919,False,1
607,388,3.0,3.979419231414795,3.979419231414795,0.9794192314147949,0.6949265003204346,0.30507349967956543,0.5217021703720093,0.4782978296279907,True,0.29260000586509705,-0.21439021825790405,-0.2567114531993866,-0.10304075479507446,-0.5673645734786987,False,1
262,95,5.0,5.1822075843811035,5.0,0.0,0.7468045949935913,0.2531954050064087,0.7967374324798584,0.2032625675201416,True,0.9878999590873718,0.1262889802455902,0.8415802121162415,-0.08610059320926666,-0.38806265592575073,False,1
604,737,5.0,4.090147972106934,4.090147972106934,0.9098520278930664,0.7031123638153076,0.2968876361846924,0.7651079297065735,0.2348920702934265,True,0.9373000264167786,-0.1317882537841797,-0.17225970327854156,-0.09227404743432999,-0.5086607336997986,False,1
1428,699,5.0,3.906369209289551,3.906369209289551,1.0936307907104492,0.7032094597816467,0.29679054021835327,0.7214927673339844,0.2785072326660156,True,0.8557999730110168,-0.11580123752355576,-0.3191804587841034,-0.12274709343910217,-0.6181080937385559,False,1
1400,575,4.0,4.373321056365967,4.373321056365967,0.3733210563659668,0.7303619384765625,0.2696380615234375,0.5981999635696411,0.4018000364303589,True,0.5580000281333923,0.030950844287872314,0.037211187183856964,-0.06588808447122574,-0.4069023132324219,False,1
251,683,5.0,4.769154071807861,4.769154071807861,0.23084592819213867,0.733932614326477,0.26606738567352295,0.7127608060836792,0.2872391939163208,True,0.831000030040741,0.04628864675760269,0.43451693654060364,-0.06586506962776184,-0.44153544306755066,False,1
425,692,4.0,4.841975688934326,4.841975688934326,0.8419756889343262,0.7459636926651001,0.2540363073348999,0.7115529775619507,0.2884470224380493,True,0.8341999650001526,0.13920694589614868,0.4855686128139496,-0.06146692484617233,-0.34025800228118896,False,1
222,61,5.0,5.378392219543457,5.0,0.0,0.7509388327598572,0.24906116724014282,0.7860357761383057,0.21396422386169434,True,0.972100019454956,0.14803802967071533,0.9760158658027649,-0.060493625700473785,-0.31856560707092285,False,1
523,174,4.0,4.436589241027832,4.436589241027832,0.43658924102783203,0.735980749130249,0.264019250869751,0.5,0.5,False,0.01600000262260437,0.09071866422891617,0.13422748446464539,-0.09275704622268677,-0.4849907159805298,False,1
801,172,5.0,4.36380672454834,4.36380672454834,0.6361932754516602,0.722794771194458,0.277205228805542,0.7891790270805359,0.2108209729194641,True,0.9785000085830688,0.003702150657773018,0.04345952719449997,-0.06667503714561462,-0.42651063203811646,False,1
356,130,4.0,3.7657930850982666,3.7657930850982666,0.2342069149017334,0.7020236253738403,0.29797637462615967,0.7770558595657349,0.22294414043426514,True,0.9573000073432922,-0.12289896607398987,-0.5303614139556885,-0.06687556952238083,-0.4550941288471222,False,1
470,35,1.0,4.234930992126465,4.234930992126465,3.234930992126465,0.7078096866607666,0.2921903133392334,0.7660918235778809,0.23390817642211914,True,-0.930400013923645,-0.11389988660812378,-0.0031228112056851387,-0.10589773952960968,-0.5526052713394165,False,1
1299,52,5.0,4.103712558746338,4.103712558746338,0.8962874412536621,0.7056390047073364,0.2943609952926636,0.6325265169143677,0.3674734830856323,True,0.6581999659538269,-0.11912786215543747,-0.14772190153598785,-0.11342236399650574,-0.5530614852905273,False,1
910,97,5.0,5.325657844543457,5.0,0.0,0.7424660325050354,0.2575339674949646,0.7825605869293213,0.2174394130706787,True,0.9665000438690186,0.08667194843292236,0.9595352411270142,-0.07163102924823761,-0.3642807602882385,False,1
494,376,5.0,4.403034687042236,4.403034687042236,0.5969653129577637,0.7358788251876831,0.2641211748123169,0.7897953987121582,0.2102046012878418,True,0.9736999869346619,0.10300689190626144,0.17056380212306976,-0.12446291744709015,-0.629209041595459,False,1
190,876,4.0,4.644880294799805,4.644880294799805,0.6448802947998047,0.7471286058425903,0.25287139415740967,0.7351813912391663,0.26481860876083374,True,0.8579000234603882,0.15826082229614258,0.33065006136894226,-0.07754768431186676,-0.4603669047355652,False,1
530,897,4.0,4.312093734741211,4.312093734741211,0.31209373474121094,0.7201974987983704,0.27980250120162964,0.579055666923523,0.42094433307647705,True,0.5042000412940979,-0.03259985148906708,-0.010173430666327477,-0.06188845634460449,-0.4543464183807373,False,1
1354,551,5.0,4.119315147399902,4.119315147399902,0.8806848526000977,0.6852837800979614,0.3147162199020386,0.5862364172935486,0.4137635827064514,True,0.5317000150680542,-0.29675838351249695,-0.11537890136241913,-0.10889308154582977,-0.5234957933425903,False,1
659,233,5.0,3.884786605834961,3.884786605834961,1.115213394165039,0.707362949848175,0.29263705015182495,0.7913330793380737,0.20866692066192627,True,0.9817000031471252,-0.09344994276762009,-0.40983548760414124,-0.08242551982402802,-0.4425654709339142,False,1
778,129,5.0,4.3056793212890625,4.3056793212890625,0.6943206787109375,0.7168853282928467,0.2831146717071533,0.5,0.5,False,0.22910000383853912,-0.045870937407016754,0.02873261272907257,-0.09331630170345306,-0.5284281373023987,False,1
67,437,4.0,4.621481895446777,4.621481895446777,0.6214818954467773,0.7233492136001587,0.2766507863998413,0.7353125214576721,0.2646874785423279,True,0.8827000260353088,-0.020940300077199936,0.31268414855003357,-0.07182469964027405,-0.4945294260978699,False,1
1259,637,5.0,5.099218845367432,5.0,0.0,0.7620948553085327,0.23790514469146729,0.5,0.5,False,0.4174000024795532,0.2464441955089569,0.7727543711662292,-0.08769863843917847,-0.5131747722625732,False,1
659,624,5.0,3.906259775161743,3.906259775161743,1.0937402248382568,0.7007811069488525,0.29921889305114746,0.7793383002281189,0.2206616997718811,True,0.9620999693870544,-0.16922542452812195,-0.3550902307033539,-0.08412571251392365,-0.5201362371444702,False,1
65,878,5.0,4.764876842498779,4.764876842498779,0.2351231575012207,0.7299960255622864,0.2700039744377136,0.7922793030738831,0.20772069692611694,True,0.9815999865531921,0.016327448189258575,0.40547075867652893,-0.060351595282554626,-0.3601846396923065,False,1
467,414,2.0,3.983715534210205,3.983715534210205,1.983715534210205,0.6948935389518738,0.3051064610481262,0.7714023590087891,0.22859764099121094,True,-0.9408000111579895,-0.18617725372314453,-0.3230867087841034,-0.07995777577161789,-0.41140446066856384,False,1
1115,136,5.0,4.486076354980469,4.486076354980469,0.5139236450195312,0.7336186170578003,0.2663813829421997,0.5876891613006592,0.4123108386993408,True,0.5175999999046326,0.06055358052253723,0.20106756687164307,-0.09308207035064697,-0.5640731453895569,False,1
1163,880,5.0,4.314095497131348,4.314095497131348,0.6859045028686523,0.7130905985832214,0.28690940141677856,0.7788752913475037,0.22112470865249634,True,0.9613999724388123,-0.06891939043998718,-0.01760023832321167,-0.06852461397647858,-0.36398735642433167,False,1
1191,873,4.0,3.8219685554504395,3.8219685554504395,0.17803144454956055,0.6902724504470825,0.3097275495529175,0.5,0.5,False,0.14470002055168152,-0.21403729915618896,-0.35917842388153076,-0.11199741065502167,-0.7251758575439453,False,1
1343,387,5.0,5.015220642089844,5.0,0.0,0.7432189583778381,0.25678104162216187,0.7051501274108887,0.29484987258911133,True,0.8163000345230103,0.08748998492956161,0.6389214992523193,-0.05924764275550842,-0.34319788217544556,False,1
1296,472,5.0,3.9923207759857178,3.9923207759857178,1.0076792240142822,0.7138107419013977,0.2861892580986023,0.6512491703033447,0.3487508296966553,True,0.7021000385284424,-0.07021580636501312,-0.25301119685173035,-0.1014338880777359,-0.5558995604515076,False,1
1036,712,4.0,4.216945171356201,4.216945171356201,0.21694517135620117,0.7119119167327881,0.2880880832672119,0.7300812005996704,0.2699187994003296,True,0.873199999332428,-0.08969883620738983,-0.020193099975585938,-0.12208735197782516,-0.543994665145874,False,1
1251,141,5.0,5.0854082107543945,5.0,0.0,0.7561135292053223,0.24388647079467773,0.5,0.5,False,0.3619999885559082,0.20103180408477783,0.7976571917533875,-0.10548122227191925,-0.5518915057182312,False,1
484,359,5.0,3.735466241836548,3.735466241836548,1.2645337581634521,0.6826913952827454,0.31730860471725464,0.6105140447616577,0.3894859552383423,True,0.5983999967575073,-0.2524150013923645,-0.5108033418655396,-0.09614016115665436,-0.5012480616569519,False,1
5,177,3.0,4.467792987823486,4.467792987823486,1.4677929878234863,0.7258774042129517,0.27412259578704834,0.5131939053535461,0.48680609464645386,True,0.03859999403357506,-0.007455803453922272,0.18800748884677887,-0.11185042560100555,-0.5068839192390442,False,1
1194,758,5.0,4.505955696105957,4.505955696105957,0.49404430389404297,0.7358204126358032,0.2641795873641968,0.6978751420974731,0.30212485790252686,True,0.8063000440597534,0.0714569091796875,0.2634493112564087,-0.13014987111091614,-0.6070833206176758,False,1
1194,418,3.0,4.34512186050415,4.34512186050415,1.3451218605041504,0.7258193492889404,0.27418065071105957,0.5155320763587952,0.48446792364120483,True,0.13590000569820404,0.013475969433784485,0.15310733020305634,-0.14856953918933868,-0.7009893655776978,False,1
222,54,5.0,5.018409252166748,5.0,0.0,0.745990514755249,0.254009485244751,0.7689856290817261,0.23101437091827393,True,0.9439000487327576,0.13371101021766663,0.6374217867851257,-0.06361276656389236,-0.34931766986846924,False,1
60,578,5.0,4.194936752319336,4.194936752319336,0.8050632476806641,0.7165058255195618,0.28349417448043823,0.7314220666885376,0.2685779333114624,True,0.8722999691963196,-0.03688017278909683,-0.09829477965831757,-0.08049684762954712,-0.4569012522697449,False,1
1278,405,5.0,4.232462406158447,4.232462406158447,0.7675375938415527,0.7201564908027649,0.2798435091972351,0.735205888748169,0.26479411125183105,True,0.8810999989509583,-0.02105649933218956,-0.05538446456193924,-0.08990316838026047,-0.49352672696113586,False,1
461,578,3.0,4.405520915985107,4.405520915985107,1.4055209159851074,0.7265329957008362,0.2734670042991638,0.5096962451934814,0.49030375480651855,True,0.04129999503493309,0.030115187168121338,0.08456846326589584,-0.08133789896965027,-0.38776493072509766,False,1
23,550,4.0,5.215610504150391,5.0,1.0,0.7454197406768799,0.2545802593231201,0.7921590805053711,0.2078409194946289,True,0.9776999950408936,0.12883669137954712,0.8444962501525879,-0.05348643660545349,-0.40190941095352173,False,1
1211,424,5.0,5.418350696563721,5.0,0.0,0.7435086369514465,0.25649136304855347,0.6673119068145752,0.3326880931854248,True,0.7408000230789185,0.08355521410703659,1.041133165359497,-0.0655575841665268,-0.3990093469619751,False,1
1027,605,4.0,4.004369735717773,4.004369735717773,0.0043697357177734375,0.7113420367240906,0.2886579632759094,0.7776618003845215,0.22233819961547852,True,0.9591999650001526,-0.08015669882297516,-0.22956474125385284,-0.1081235483288765,-0.5918009877204895,False,1
817,831,1.0,3.8955652713775635,3.8955652713775635,2.8955652713775635,0.6926151514053345,0.3073848485946655,0.7518521547317505,0.2481478452682495,True,-0.9083000421524048,-0.2159535139799118,-0.34395870566368103,-0.10458509624004364,-0.5449683666229248,False,1
1144,156,5.0,4.388471603393555,4.388471603393555,0.6115283966064453,0.7252095341682434,0.2747904658317566,0.668049693107605,0.331950306892395,True,0.738099992275238,-0.005367297679185867,0.038760773837566376,-0.046277016401290894,-0.4066803455352783,False,1
152,102,5.0,4.500019073486328,4.500019073486328,0.4999809265136719,0.7346802949905396,0.26531970500946045,0.7829089760780334,0.21709102392196655,True,0.964199960231781,0.058325983583927155,0.15998704731464386,-0.051325246691703796,-0.41785937547683716,False,1
224,681,4.0,4.047165393829346,4.047165393829346,0.0471653938293457,0.7075724601745605,0.29242753982543945,0.5833123326301575,0.41668766736984253,True,0.5133000016212463,-0.11565674096345901,-0.20922790467739105,-0.10889866203069687,-0.5408732295036316,False,1
217,473,5.0,3.868234634399414,3.868234634399414,1.131765365600586,0.7041945457458496,0.2958054542541504,0.7686160802841187,0.23138391971588135,True,0.9418999552726746,-0.11487657576799393,-0.42091479897499084,-0.08115773648023605,-0.4697831869125366,False,1
1284,293,5.0,4.322265148162842,4.322265148162842,0.6777348518371582,0.7165805101394653,0.28341948986053467,0.7529248595237732,0.2470751404762268,True,0.9093999862670898,-0.049300529062747955,0.023546211421489716,-0.0828114002943039,-0.4771959185600281,False,1
48,222,5.0,3.7250754833221436,3.7250754833221436,1.2749245166778564,0.6821215152740479,0.31787848472595215,0.5,0.5,False,0.008600004017353058,-0.2802276611328125,-0.5640036463737488,-0.0861673355102539,-0.4162309169769287,False,1
1218,73,5.0,5.024595260620117,5.0,0.0,0.7477198839187622,0.2522801160812378,0.5891698598861694,0.41083014011383057,True,0.5357000231742859,0.14013634622097015,0.7108721137046814,-0.09633523225784302,-0.4432680010795593,False,1
700,152,3.0,4.362419128417969,4.362419128417969,1.3624191284179688,0.7298939228057861,0.27010607719421387,0.524051308631897,0.475948691368103,True,0.3602999746799469,0.03543271869421005,0.06854628771543503,-0.08538609743118286,-0.490903377532959,False,1
964,285,5.0,4.645933628082275,4.645933628082275,0.3540663719177246,0.7152708172798157,0.2847291827201843,0.752705991268158,0.24729400873184204,True,0.9120000004768372,-0.10215786099433899,0.29011163115501404,-0.05846600979566574,-0.37502816319465637,False,1
727,795,5.0,4.226952075958252,4.226952075958252,0.773047924041748,0.7109615802764893,0.28903841972351074,0.7460602521896362,0.25393974781036377,True,0.9025999903678894,-0.0970052182674408,-0.04604750871658325,-0.08209940046072006,-0.542356014251709,False,1
473,687,1.0,3.6122491359710693,3.6122491359710693,2.6122491359710693,0.6991716027259827,0.30082839727401733,0.5216620564460754,0.47833794355392456,True,0.040299996733665466,-0.11560769379138947,-0.6753209829330444,-0.084084153175354,-0.44211238622665405,False,1
1382,563,4.0,3.8266587257385254,3.8266587257385254,0.1733412742614746,0.69451504945755,0.30548495054244995,0.5,0.5,False,0.02070000022649765,-0.20114293694496155,-0.4662037491798401,-0.08313646912574768,-0.4224018454551697,False,1
1107,198,5.0,4.986690044403076,4.986690044403076,0.013309955596923828,0.7354851365089417,0.26451486349105835,0.775328516960144,0.22467148303985596,True,0.953499972820282,0.04228069260716438,0.6171595454216003,-0.046550452709198,-0.3743572235107422,False,1
399,142,5.0,4.584559917449951,4.584559917449951,0.41544008255004883,0.7213028073310852,0.2786971926689148,0.5850663781166077,0.41493362188339233,True,0.5013999938964844,-0.03536607325077057,0.2805846035480499,-0.08690506964921951,-0.49406516551971436,False,1
938,258,4.0,4.3188395500183105,4.3188395500183105,0.31883955001831055,0.7197715044021606,0.28022849559783936,0.5,0.5,False,0.20739999413490295,-0.026302028447389603,0.01228500995784998,-0.08279600739479065,-0.40551668405532837,False,1
