user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
1036,712,4.0,4.406801223754883,4.406801223754883,0.4068012237548828,0.11039731651544571,0.8896026611328125,0.7300812005996704,0.2699187994003296,True,0.873199999332428,-0.25193721055984497,1.55552339553833,0.0660506933927536,-2.4989802837371826,0.4740137457847595,False,1
1251,141,5.0,4.934723377227783,4.934723377227783,0.0652766227722168,0.03906702995300293,0.9609329700469971,0.5,0.5,False,0.3619999885559082,-0.4931550621986389,1.5232394933700562,0.30096229910850525,-2.205105781555176,0.7356529235839844,False,1
484,359,5.0,4.25541353225708,4.25541353225708,0.7445864677429199,0.18008455634117126,0.8199154138565063,0.6105140447616577,0.3894859552383423,True,0.5983999967575073,-0.11485960334539413,1.4842783212661743,0.0030236609745770693,-2.158151388168335,0.6466827988624573,False,1
5,177,3.0,4.543891906738281,4.543891906738281,1.5438919067382812,0.09070571511983871,0.9092943072319031,0.5131939053535461,0.48680609464645386,True,0.03859999403357506,-0.30105867981910706,1.5480886697769165,0.0874197706580162,-2.333296775817871,0.6322495341300964,False,1
1194,758,5.0,4.850066184997559,4.850066184997559,0.1499338150024414,0.026632733643054962,0.9733672738075256,0.6978751420974731,0.30212485790252686,True,0.8063000440597534,-0.5752972364425659,1.5403101444244385,0.27127620577812195,-2.5015010833740234,0.4921658933162689,False,1
1194,418,3.0,4.60378885269165,4.60378885269165,1.6037888526916504,0.05067320540547371,0.9493268132209778,0.5155320763587952,0.48446792364120483,True,0.13590000569820404,-0.4361346364021301,1.5496103763580322,0.14899007976055145,-2.860804557800293,0.3577316105365753,False,1
222,54,5.0,4.9116740226745605,4.9116740226745605,0.08832597732543945,0.0392053984105587,0.9607946276664734,0.7689856290817261,0.23101437091827393,True,0.9439000487327576,-0.4923040568828583,1.551643967628479,0.2458212673664093,-1.7520709037780762,0.7875487804412842,False,1
60,578,5.0,4.314567565917969,4.314567565917969,0.6854324340820312,0.16200466454029083,0.8379953503608704,0.7314220666885376,0.2685779333114624,True,0.8722999691963196,-0.14696601033210754,1.5226794481277466,0.022912101820111275,-2.203010320663452,0.6447713971138,False,1
1278,405,5.0,4.1084747314453125,4.1084747314453125,0.8915252685546875,0.19100286066532135,0.8089971542358398,0.735205888748169,0.26479411125183105,True,0.8810999989509583,-0.09614966064691544,1.4767861366271973,-0.06961136311292648,-2.3702919483184814,0.592599093914032,False,1
461,578,3.0,4.467131614685059,4.467131614685059,1.4671316146850586,0.10645060986280441,0.893549382686615,0.5096962451934814,0.49030375480651855,True,0.04129999503493309,-0.26123887300491333,1.5213956832885742,-0.0021552962716668844,-1.9836742877960205,0.7109163999557495,False,1
23,550,4.0,4.741269588470459,4.741269588470459,0.741269588470459,0.07011118531227112,0.9298888444900513,0.7921590805053711,0.2078409194946289,True,0.9776999950408936,-0.36227622628211975,1.5313490629196167,0.16728927195072174,-1.9465556144714355,0.7234688401222229,False,1
1211,424,5.0,4.949024677276611,4.949024677276611,0.05097532272338867,0.027423957362771034,0.9725760221481323,0.6673119068145752,0.3326880931854248,True,0.7408000230789185,-0.5688649415969849,1.5288605690002441,0.2569292485713959,-2.0120346546173096,0.7853090167045593,False,1
1027,605,4.0,3.9707412719726562,3.9707412719726562,0.02925872802734375,0.21262741088867188,0.7873725891113281,0.7776618003845215,0.22233819961547852,True,0.9591999650001526,-0.0602627731859684,1.5414488315582275,-0.09980197995901108,-2.520038604736328,0.5304979085922241,False,1
817,831,1.0,3.89732027053833,3.89732027053833,2.89732027053833,0.21772946417331696,0.7822705507278442,0.7518521547317505,0.2481478452682495,True,-0.9083000421524048,-0.05192308872938156,1.516838550567627,-0.11236164718866348,-2.7073376178741455,0.5036024451255798,False,1
1144,156,5.0,4.221574783325195,4.221574783325195,0.7784252166748047,0.21622008085250854,0.7837799191474915,0.668049693107605,0.331950306892395,True,0.738099992275238,-0.05438659340143204,1.5264979600906372,-0.06282229721546173,-1.7602119445800781,0.7375709414482117,False,1
152,102,5.0,4.510315418243408,4.510315418243408,0.4896845817565918,0.137696772813797,0.8623032569885254,0.7829089760780334,0.21709102392196655,True,0.964199960231781,-0.19326981902122498,1.5681419372558594,0.015643326565623283,-1.5893269777297974,0.8704798817634583,False,1
224,681,4.0,3.819070816040039,3.819070816040039,0.18092918395996094,0.29345229268074036,0.706547737121582,0.5833123326301575,0.41668766736984253,True,0.5133000016212463,0.07003183662891388,1.499281644821167,-0.06940621882677078,-2.4662394523620605,0.5618472695350647,False,1
217,473,5.0,3.950995922088623,3.950995922088623,1.049004077911377,0.25725245475769043,0.7427475452423096,0.7686160802841187,0.23138391971588135,True,0.9418999552726746,0.01149386540055275,1.5247217416763306,-0.14870600402355194,-2.067605972290039,0.6376592516899109,False,1
1284,293,5.0,4.135693073272705,4.135693073272705,0.8643069267272949,0.22812964022159576,0.7718703746795654,0.7529248595237732,0.2470751404762268,True,0.9093999862670898,-0.03512991964817047,1.5071494579315186,-0.08248279988765717,-1.9361908435821533,0.712555468082428,False,1
48,222,5.0,4.066552639007568,4.066552639007568,0.9334473609924316,0.23245246708393097,0.7675475478172302,0.5,0.5,False,0.008600004017353058,-0.02817371115088463,1.5093770027160645,-0.14005471765995026,-1.9448719024658203,0.7740307450294495,False,1
1218,73,5.0,4.96173095703125,4.96173095703125,0.03826904296875,0.027142539620399475,0.9728574752807617,0.5891698598861694,0.41083014011383057,True,0.5357000231742859,-0.5711677074432373,1.5163813829421997,0.3214520215988159,-2.1123557090759277,0.6736095547676086,False,1
700,152,3.0,4.424652576446533,4.424652576446533,1.4246525764465332,0.11652489751577377,0.883475124835968,0.524051308631897,0.475948691368103,True,0.3602999746799469,-0.23797811567783356,1.5368677377700806,0.017863204702734947,-2.1748876571655273,0.6426526308059692,False,1
964,285,5.0,4.454354763031006,4.454354763031006,0.5456452369689941,0.1415085643529892,0.8584914207458496,0.752705991268158,0.24729400873184204,True,0.9120000004768372,-0.18571972846984863,1.5277200937271118,-0.06330940127372742,-1.47958242893219,0.9041609168052673,False,1
727,795,5.0,4.158145904541016,4.158145904541016,0.8418540954589844,0.1668945997953415,0.8331053853034973,0.7460602521896362,0.25393974781036377,True,0.9025999903678894,-0.13814899325370789,1.5539295673370361,-0.05578165873885155,-2.3572397232055664,0.47618699073791504,False,1
473,687,1.0,4.326017379760742,4.326017379760742,3.326017379760742,0.13487888872623444,0.8651211261749268,0.5216620564460754,0.47833794355392456,True,0.040299996733665466,-0.19898951053619385,1.507951259613037,-0.08308931440114975,-2.012019157409668,0.7575653195381165,False,1
1382,563,4.0,4.182526588439941,4.182526588439941,0.1825265884399414,0.18466311693191528,0.8153368830680847,0.5,0.5,False,0.02070000022649765,-0.10696011781692505,1.5308221578598022,-0.09503841400146484,-2.0399627685546875,0.6939419507980347,False,1
1107,198,5.0,4.947312831878662,4.947312831878662,0.05268716812133789,0.03967669606208801,0.9603233337402344,0.775328516960144,0.22467148303985596,True,0.953499972820282,-0.48973697423934937,1.543429970741272,0.25343072414398193,-1.5791804790496826,0.8894946575164795,False,1
399,142,5.0,4.194468975067139,4.194468975067139,0.8055310249328613,0.14498686790466309,0.8550131320953369,0.5850663781166077,0.41493362188339233,True,0.5013999938964844,-0.178949773311615,1.4902565479278564,-0.08339405059814453,-2.355905055999756,0.4737599790096283,False,1
938,258,4.0,4.425149917602539,4.425149917602539,0.42514991760253906,0.10961566865444183,0.890384316444397,0.5,0.5,False,0.20739999413490295,-0.25374990701675415,1.5081838369369507,-0.035638485103845596,-1.8891284465789795,0.6813412308692932,False,1
1356,251,5.0,4.406754016876221,4.406754016876221,0.5932459831237793,0.13141201436519623,0.8685879707336426,0.5,0.5,False,-0.37450000643730164,-0.20607398450374603,1.5461771488189697,0.07537118345499039,-2.4324076175689697,0.6100189089775085,False,1
518,560,3.0,4.8266282081604,4.8266282081604,1.8266282081604004,0.0711449384689331,0.9288550615310669,0.5105828046798706,0.4894171953201294,True,0.02019999921321869,-0.3588872253894806,1.5486377477645874,0.21032771468162537,-1.5527713298797607,0.7995927333831787,False,1
218,235,4.0,4.061295509338379,4.061295509338379,0.061295509338378906,0.18717728555202484,0.812822699546814,0.5,0.5,False,0.1890999972820282,-0.1026809960603714,1.5479202270507812,-0.03581681475043297,-2.672553777694702,0.4516623616218567,False,1
711,94,5.0,4.42985725402832,4.42985725402832,0.5701427459716797,0.13724613189697266,0.8627538681030273,0.765271782875061,0.23472821712493896,True,0.927299976348877,-0.19418367743492126,1.5574586391448975,0.040537867695093155,-2.0152814388275146,0.6613807082176208,False,1
164,174,5.0,4.9489850997924805,4.9489850997924805,0.05101490020751953,0.037018485367298126,0.9629815220832825,0.754166841506958,0.245833158493042,True,0.9133999943733215,-0.5047858953475952,1.5446202754974365,0.35282251238822937,-2.237882614135742,0.554805338382721,False,1
921,381,5.0,4.736086845397949,4.736086845397949,0.2639131546020508,0.062434080988168716,0.9375659227371216,0.5,0.5,False,0.1915999948978424,-0.3890479505062103,1.4838378429412842,0.24161876738071442,-2.3396434783935547,0.48538103699684143,False,1
351,432,5.0,4.2301483154296875,4.2301483154296875,0.7698516845703125,0.19035297632217407,0.8096470236778259,0.6903467774391174,0.30965322256088257,True,0.7915999889373779,-0.09723407030105591,1.5438835620880127,-0.01738671585917473,-2.0247116088867188,0.5954460501670837,False,1
699,46,4.0,4.125970840454102,4.125970840454102,0.12597084045410156,0.17983901500701904,0.820160984992981,0.5,0.5,False,-0.02770000323653221,-0.11527061462402344,1.5270285606384277,-0.01785760186612606,-2.5371382236480713,0.491794228553772,False,1
1194,671,5.0,4.909100532531738,4.909100532531738,0.09089946746826172,0.02750919573009014,0.9724907875061035,0.5,0.5,False,0.17839999496936798,-0.5684561729431152,1.5377604961395264,0.3106732666492462,-2.376366138458252,0.5113961100578308,False,1
585,261,5.0,4.249025821685791,4.249025821685791,0.750974178314209,0.15667003393173218,0.8433299660682678,0.620445728302002,0.37955427169799805,True,0.6180999875068665,-0.1567758321762085,1.5192283391952515,-0.08427992463111877,-2.0532753467559814,0.6470560431480408,False,1
431,57,5.0,4.768435955047607,4.768435955047607,0.23156404495239258,0.033745136111974716,0.9662548899650574,0.780815839767456,0.21918416023254395,True,0.9618000388145447,-0.5247269868850708,1.5242674350738525,0.18841452896595,-2.4729857444763184,0.5079076886177063,False,1
75,785,5.0,3.997631072998047,3.997631072998047,1.0023689270019531,0.24287456274032593,0.7571254372596741,0.7240002751350403,0.2759997248649597,True,0.8607999682426453,-0.011477340012788773,1.5558576583862305,-0.17153610289096832,-2.02544903755188,0.7648032903671265,False,1
358,749,5.0,4.43306827545166,4.43306827545166,0.5669317245483398,0.14145272970199585,0.8585472702980042,0.7812803983688354,0.21871960163116455,True,0.96260005235672,-0.18582938611507416,1.5645445585250854,0.07296838611364365,-2.1047141551971436,0.6383564472198486,False,1
523,680,5.0,4.257688522338867,4.257688522338867,0.7423114776611328,0.13004878163337708,0.8699512481689453,0.7901517748832703,0.20984822511672974,True,0.9799999594688416,-0.20891347527503967,1.523040771484375,-0.12645258009433746,-1.9309841394424438,0.5885671973228455,False,1
65,882,5.0,4.625080108642578,4.625080108642578,0.3749198913574219,0.08108622580766678,0.9189137816429138,0.7645968198776245,0.2354031801223755,True,0.9282000064849854,-0.32808995246887207,1.5290557146072388,0.1385803520679474,-2.195298433303833,0.5861266851425171,False,1
391,585,3.0,3.583566188812256,3.583566188812256,0.5835661888122559,0.29894664883613586,0.7010533809661865,0.5570794343948364,0.4429205656051636,True,-0.7318999767303467,0.07910796254873276,1.4983431100845337,-0.26414787769317627,-2.4379830360412598,0.4423472583293915,False,1
712,706,5.0,5.040712356567383,5.0,0.0,0.03553098812699318,0.9644690155982971,0.7887375354766846,0.21126246452331543,True,0.9787999987602234,-0.5135555267333984,1.564915657043457,0.37131842970848083,-2.0633492469787598,0.7794420123100281,False,1
546,543,5.0,3.3861756324768066,3.3861756324768066,1.6138243675231934,0.35554492473602295,0.644455075263977,0.5,0.5,False,0.3717000186443329,0.17972320318222046,1.5638495683670044,-0.25551173090934753,-2.5481441020965576,0.3705022633075714,False,1
1144,72,1.0,4.3877034187316895,4.3877034187316895,3.3877034187316895,0.12141584604978561,0.8785841464996338,0.67030930519104,0.32969069480895996,True,-0.7024999856948853,-0.2272380292415619,1.5310324430465698,-0.012813749723136425,-2.0795786380767822,0.582729160785675,False,1
196,486,5.0,4.637656211853027,4.637656211853027,0.36234378814697266,0.05227047577500343,0.9477295279502869,0.5,0.5,False,-0.08699999749660492,-0.42911261320114136,1.5253514051437378,0.038186028599739075,-1.9840296506881714,0.7471051216125488,False,1
980,879,5.0,4.8732194900512695,4.8732194900512695,0.12678050994873047,0.04168149456381798,0.9583185315132141,0.7214930653572083,0.27850693464279175,True,0.8573000431060791,-0.47902002930641174,1.5434106588363647,0.2694656252861023,-1.9985337257385254,0.6638515591621399,False,1
761,655,5.0,4.081772804260254,4.081772804260254,0.9182271957397461,0.2225266695022583,0.7774733304977417,0.7098188400268555,0.29018115997314453,True,0.832300066947937,-0.044161248952150345,1.4975851774215698,-0.1299317628145218,-2.02490496635437,0.7539095282554626,False,1
928,740,5.0,4.203883647918701,4.203883647918701,0.7961163520812988,0.17636750638484955,0.8236324787139893,0.6859738826751709,0.3140261173248291,True,0.7795000076293945,-0.12134845554828644,1.5437078475952148,-0.0008184124017134309,-2.3974947929382324,0.5612241625785828,False,1
701,198,5.0,4.970151424407959,4.970151424407959,0.029848575592041016,0.028554653748869896,0.9714453220367432,0.777804970741272,0.22219502925872803,True,0.9556999802589417,-0.5602644681930542,1.5114660263061523,0.2796272933483124,-1.6455055475234985,0.7978729605674744,False,1
338,692,5.0,4.871792793273926,4.871792793273926,0.12820720672607422,0.053110383450984955,0.9468896389007568,0.7797987461090088,0.2202012538909912,True,0.9561000466346741,-0.4255242943763733,1.5051743984222412,0.2236989140510559,-1.8213447332382202,0.8744259476661682,False,1
156,6,5.0,4.412610054016113,4.412610054016113,0.5873899459838867,0.1255003958940506,0.8744996190071106,0.5997153520584106,0.40028464794158936,True,0.5612999796867371,-0.21841907501220703,1.5322550535202026,-0.005758738610893488,-2.012187957763672,0.6912751793861389,False,1
1100,387,5.0,4.946383953094482,4.946383953094482,0.05361604690551758,0.0406714491546154,0.9593285322189331,0.5,0.5,False,0.3003000319004059,-0.4843493402004242,1.5508397817611694,0.2661559283733368,-1.6917624473571777,0.8452394604682922,False,1
1295,582,5.0,4.347700119018555,4.347700119018555,0.6522998809814453,0.11773377656936646,0.8822662234306335,0.7449474334716797,0.2550525665283203,True,0.8999999761581421,-0.23532353341579437,1.5399376153945923,-0.030833741649985313,-2.2705578804016113,0.579341471195221,False,1
986,785,5.0,4.373141288757324,4.373141288757324,0.6268587112426758,0.13795876502990723,0.8620412349700928,0.6546339988708496,0.3453660011291504,True,0.7107999324798584,-0.19275960326194763,1.5608503818511963,0.0019790742080658674,-2.104536533355713,0.6689409017562866,False,1
855,286,5.0,4.664327621459961,4.664327621459961,0.33567237854003906,0.05281689763069153,0.9471831321716309,0.7506459951400757,0.24935400485992432,True,0.9114000201225281,-0.4267702102661133,1.503284215927124,0.13065825402736664,-2.1565804481506348,0.5387259125709534,False,1
