user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
17564,2986,3.0,3.7104101181030273,3.7104101181030273,0.7104101181030273,0.5130573511123657,0.4869426488876343,-0.7184433937072754,1.869410514831543,0.5537316203117371,3.2424709796905518,30.6628475189209
5583,4837,5.0,4.732272148132324,4.732272148132324,0.2677278518676758,0.829342246055603,0.17065775394439697,0.13052186369895935,1.874965786933899,1.2934495210647583,3.314962863922119,40.40739822387695
11992,11022,4.0,4.685427188873291,4.685427188873291,0.685427188873291,0.805864691734314,0.19413530826568604,0.09024982154369354,1.8582699298858643,1.2387772798538208,3.327432632446289,39.41527557373047
10707,10167,5.0,4.964571952819824,4.964571952819824,0.03542804718017578,0.5678915977478027,0.43210840225219727,-0.3674345016479492,1.8388457298278809,1.0483040809631348,3.393061876296997,46.03883361816406
845,1811,5.0,4.692583084106445,4.692583084106445,0.3074169158935547,0.8197226524353027,0.18027734756469727,0.11374989151954651,1.9021990299224854,1.2740482091903687,3.286837339401245,40.17364501953125
19242,8446,5.0,3.0308542251586914,3.0308542251586914,1.9691457748413086,0.7683901786804199,0.23160982131958008,0.029261209070682526,1.7454643249511719,0.8905184268951416,2.9536643028259277,-5.579679489135742
15369,11804,4.0,4.770104885101318,4.770104885101318,0.7701048851013184,0.9388617277145386,0.061138272285461426,0.39131420850753784,1.8835949897766113,1.3944569826126099,3.332041025161743,40.45291519165039
2027,5208,3.0,3.247605323791504,3.247605323791504,0.2476053237915039,0.6390854120254517,0.36091458797454834,-0.18931010365486145,1.7831549644470215,0.9291684627532959,3.213014602661133,7.3437347412109375
4547,4106,5.0,4.850240230560303,4.850240230560303,0.14975976943969727,0.5113034248352051,0.4886965751647949,-0.7477953433990479,1.9025951623916626,0.8889153599739075,3.360727310180664,45.897056579589844
1730,7156,5.0,5.190382957458496,5.0,0.0,0.9219886064529419,0.0780113935470581,0.33514517545700073,1.857192039489746,1.7025924921035767,3.39750075340271,45.54890441894531
1653,4573,5.0,4.874054431915283,4.874054431915283,0.1259455680847168,0.5873795747756958,0.4126204252243042,-0.30817335844039917,1.854526400566101,1.349395990371704,3.3267316818237305,38.06414031982422
6132,8810,4.0,3.8290023803710938,3.8290023803710938,0.17099761962890625,0.6511306166648865,0.3488693833351135,-0.16608187556266785,1.8819890022277832,0.7685848474502563,3.2709805965423584,26.674224853515625
17981,2829,5.0,4.93002986907959,4.93002986907959,0.06997013092041016,0.7286300659179688,0.27136993408203125,-0.034023821353912354,1.8562235832214355,1.3291881084442139,3.329169750213623,43.302825927734375
1837,10283,4.0,4.637242317199707,4.637242317199707,0.637242317199707,0.7053384184837341,0.29466158151626587,-0.07170311361551285,1.8592252731323242,1.4379521608352661,3.2954862117767334,29.69021987915039
3626,2212,5.0,4.788020133972168,4.788020133972168,0.21197986602783203,0.8708211183547974,0.12917888164520264,0.20935556292533875,1.8475712537765503,1.4565509557724,3.326683282852173,33.63732147216797
13187,7229,2.0,2.52620267868042,2.52620267868042,0.5262026786804199,0.699492335319519,0.30050766468048096,-0.08133750408887863,1.6890352964401245,1.346528172492981,2.1306312084198,-10.338692665100098
9804,5011,5.0,4.853682041168213,4.853682041168213,0.1463179588317871,0.9512937068939209,0.0487062931060791,0.441991925239563,1.8806719779968262,1.5099033117294312,3.3111767768859863,39.805389404296875
13769,7308,3.0,3.0843398571014404,3.0843398571014404,0.08433985710144043,0.5868446826934814,0.41315531730651855,-0.3096495568752289,1.870102882385254,1.0605086088180542,3.2039318084716797,3.4761908054351807
17569,10999,5.0,4.799164295196533,4.799164295196533,0.2008357048034668,0.6448665261268616,0.3551334738731384,-0.17801913619041443,1.896803617477417,1.3535758256912231,3.3258614540100098,36.62993621826172
1325,10699,5.0,4.584524631500244,4.584524631500244,0.41547536849975586,0.8535114526748657,0.14648854732513428,0.17489972710609436,1.8828561305999756,1.1548272371292114,3.2999074459075928,41.859169006347656
14682,4071,5.0,4.966379165649414,4.966379165649414,0.03362083435058594,0.7633370161056519,0.23666298389434814,0.021202679723501205,1.7948235273361206,1.2944655418395996,3.377902030944824,46.202247619628906
3076,6403,2.0,2.8254950046539307,2.8254950046539307,0.8254950046539307,0.5593352317810059,0.44066476821899414,-0.3980711102485657,1.7970523834228516,0.7022178173065186,3.297313928604126,6.330738067626953
779,7970,5.0,5.005855083465576,5.0,0.0,0.9109817147254944,0.08901828527450562,0.30369460582733154,1.867698073387146,1.7775341272354126,3.2773478031158447,27.266014099121094
16845,11042,5.0,4.605678558349609,4.605678558349609,0.3943214416503906,0.9135013818740845,0.08649861812591553,0.31060856580734253,1.8999862670898438,1.3053587675094604,3.25528621673584,37.759132385253906
781,1833,3.0,4.386882305145264,4.386882305145264,1.3868823051452637,0.6448802947998047,0.3551197052001953,-0.17799252271652222,1.8804535865783691,1.2494601011276245,3.1958789825439453,30.312673568725586
4924,8978,4.0,4.659123420715332,4.659123420715332,0.659123420715332,0.8798503875732422,0.12014961242675781,0.2285172939300537,1.8345134258270264,1.4501911401748657,3.3443470001220703,22.17298698425293
17340,2874,5.0,4.379323959350586,4.379323959350586,0.6206760406494141,0.6585230231285095,0.3414769768714905,-0.15234893560409546,1.8616228103637695,1.1011794805526733,3.2750749588012695,32.84064483642578
19158,2540,5.0,4.639002799987793,4.639002799987793,0.36099720001220703,0.6399904489517212,0.3600095510482788,-0.18752390146255493,1.8566428422927856,1.1559895277023315,3.315769672393799,37.80323028564453
3868,2181,5.0,4.514782428741455,4.514782428741455,0.4852175712585449,0.5806218385696411,0.4193781614303589,-0.32737866044044495,1.8905811309814453,0.911571741104126,3.2775094509124756,40.54138946533203
13621,8929,5.0,4.594362735748291,4.594362735748291,0.405637264251709,0.885662317276001,0.11433768272399902,0.2413754016160965,1.9373865127563477,1.2329906225204468,3.2620511054992676,41.30712890625
16157,229,5.0,4.382328510284424,4.382328510284424,0.6176714897155762,0.7916998863220215,0.20830011367797852,0.0668545737862587,1.8973865509033203,1.1263924837112427,3.267209768295288,32.130855560302734
13557,8564,5.0,4.939545154571533,4.939545154571533,0.0604548454284668,0.8992658853530884,0.10073411464691162,0.27340590953826904,1.8813636302947998,1.4616234302520752,3.357201099395752,45.55607986450195
582,5693,5.0,2.928910732269287,2.928910732269287,2.071089267730713,0.5465304851531982,0.45346951484680176,-0.4520200490951538,1.8363711833953857,0.4092249274253845,3.2636449337005615,16.230512619018555
11539,7241,3.0,4.397952079772949,4.397952079772949,1.3979520797729492,0.8097699880599976,0.19023001194000244,0.09680303931236267,1.8884923458099365,1.358235239982605,3.1585192680358887,25.339988708496094
11935,3915,5.0,4.9515767097473145,4.9515767097473145,0.04842329025268555,0.6448310613632202,0.3551689386367798,-0.17808762192726135,1.8468132019042969,1.2952390909194946,3.337000846862793,42.36112976074219
5016,9461,5.0,4.924755573272705,4.924755573272705,0.07524442672729492,0.7744673490524292,0.2255326509475708,0.0389849916100502,1.846548318862915,1.2888318300247192,3.3780674934387207,45.21388244628906
16790,11789,3.0,3.305148124694824,3.305148124694824,0.3051481246948242,0.5702412724494934,0.4297587275505066,-0.3595971167087555,1.8922924995422363,0.5697193741798401,3.185065746307373,21.388111114501953
13865,4843,5.0,4.757735729217529,4.757735729217529,0.2422642707824707,0.8608729839324951,0.13912701606750488,0.18922777473926544,1.8372806310653687,1.3659878969192505,3.3136699199676514,38.748661041259766
8373,6963,1.0,2.4223814010620117,2.4223814010620117,1.4223814010620117,0.5173503756523132,0.48264962434768677,-0.6602500081062317,1.7179200649261475,1.0425034761428833,3.1181554794311523,-4.833754539489746
17197,3467,5.0,4.6532697677612305,4.6532697677612305,0.34673023223876953,0.9009429216384888,0.09905707836151123,0.27757108211517334,1.8441343307495117,1.4850488901138306,3.33614182472229,16.409503936767578
14178,7342,4.0,4.510545253753662,4.510545253753662,0.5105452537536621,0.7233151197433472,0.27668488025665283,-0.04254429042339325,1.8046166896820068,0.7804379463195801,3.3796229362487793,46.46350860595703
8343,6220,5.0,4.68729829788208,4.68729829788208,0.3127017021179199,0.6434682607650757,0.3565317392349243,-0.18072481453418732,1.882615566253662,1.1702810525894165,3.3009164333343506,39.07036209106445
18467,3847,5.0,5.02059268951416,5.0,0.0,0.528508186340332,0.47149181365966797,-0.5570211410522461,1.8607431650161743,1.1501458883285522,3.359333038330078,44.433677673339844
13346,2204,5.0,4.778019428253174,4.778019428253174,0.22198057174682617,0.7775198221206665,0.2224801778793335,0.043886199593544006,1.8578643798828125,1.389658808708191,3.3319802284240723,35.853981018066406
18372,1873,3.0,2.7632551193237305,2.7632551193237305,0.23674488067626953,0.5250845551490784,0.47491544485092163,-0.5838572382926941,1.8655602931976318,0.7351044416427612,3.143176555633545,7.953357696533203
6631,1116,4.0,3.5086300373077393,3.5086300373077393,0.49136996269226074,0.5580602884292603,0.44193971157073975,-0.40295717120170593,1.840891718864441,0.9235900044441223,3.141728401184082,18.8208065032959
2027,3035,5.0,4.879981994628906,4.879981994628906,0.12001800537109375,0.921142578125,0.078857421875,0.33260542154312134,1.8635104894638062,1.4412051439285278,3.3469362258911133,45.11579132080078
15274,10918,5.0,4.447944164276123,4.447944164276123,0.552055835723877,0.6113702654838562,0.3886297345161438,-0.24811774492263794,1.8753231763839722,1.0414637327194214,3.2848939895629883,35.97753143310547
13393,2820,5.0,2.676518440246582,2.676518440246582,2.323481559753418,0.5256869196891785,0.47431308031082153,-0.5788938999176025,1.736343264579773,1.3817700147628784,2.8979032039642334,-4.820478439331055
11597,809,3.0,4.622260093688965,4.622260093688965,1.6222600936889648,0.9355521202087402,0.06444787979125977,0.37934502959251404,1.736207127571106,1.4924076795578003,3.300797462463379,6.483423233032227
13916,8634,5.0,4.650321960449219,4.650321960449219,0.34967803955078125,0.9043896198272705,0.09561038017272949,0.28630131483078003,1.8773889541625977,1.5974088907241821,3.2095179557800293,15.715704917907715
3386,9513,5.0,4.99062967300415,4.99062967300415,0.00937032699584961,0.8919217586517334,0.1080782413482666,0.25574925541877747,1.8575359582901,1.5025670528411865,3.3753585815429688,44.18161392211914
7568,1898,3.0,3.61966609954834,3.61966609954834,0.6196660995483398,0.5681971907615662,0.43180280923843384,-0.36640238761901855,1.8631632328033447,1.0512434244155884,3.13018798828125,18.2921199798584
8430,7513,5.0,4.786538124084473,4.786538124084473,0.21346187591552734,0.6467908620834351,0.35320913791656494,-0.17432066798210144,1.80120849609375,1.2260009050369263,3.3741540908813477,39.01838684082031
15481,11398,4.0,4.549070358276367,4.549070358276367,0.5490703582763672,0.5115454792976379,0.48845452070236206,-0.7434897422790527,1.8798580169677734,0.6091005802154541,3.35798978805542,45.49462127685547
15968,11309,4.0,2.7659826278686523,2.7659826278686523,1.2340173721313477,0.5756200551986694,0.42437994480133057,-0.34244781732559204,1.8391761779785156,1.0345205068588257,3.056976556777954,-0.6643806099891663
9925,2660,3.0,2.740401029586792,2.740401029586792,0.259598970413208,0.5579381585121155,0.4420618414878845,-0.4034300148487091,1.737374186515808,1.0104942321777344,3.023383140563965,0.9737535119056702
15819,7561,5.0,4.817890167236328,4.817890167236328,0.18210983276367188,0.9126740097999573,0.08732599020004272,0.30832093954086304,1.9065459966659546,1.453019142150879,3.296675205230713,40.776084899902344
17190,11801,5.0,4.983321189880371,4.983321189880371,0.016678810119628906,0.7611229419708252,0.2388770580291748,0.017677752301096916,1.862176775932312,1.4009631872177124,3.340860605239868,43.518280029296875
1132,7416,4.0,3.71260929107666,3.71260929107666,0.28739070892333984,0.8768444061279297,0.12315559387207031,0.22203412652015686,1.8755443096160889,0.8198363780975342,3.0881690979003906,15.015898704528809
6034,7254,4.0,4.50223970413208,4.50223970413208,0.5022397041320801,0.6869486570358276,0.31305134296417236,-0.10234940052032471,1.8686370849609375,0.9326619505882263,3.350560188293457,40.5018196105957
40,6059,5.0,4.964864730834961,4.964864730834961,0.03513526916503906,0.6769036650657654,0.3230963349342346,-0.1195843443274498,1.8872108459472656,1.3172613382339478,3.342761516571045,42.86262130737305
69,11304,5.0,4.935098648071289,4.935098648071289,0.06490135192871094,0.5731467604637146,0.4268532395362854,-0.35020357370376587,1.868661880493164,1.1430643796920776,3.359947681427002,43.72207260131836
9319,10232,5.0,4.840041637420654,4.840041637420654,0.1599583625793457,0.7379789352416992,0.2620210647583008,-0.01910719834268093,1.853667140007019,1.4700084924697876,3.292686939239502,35.87877655029297
13085,10252,5.0,4.733965873718262,4.733965873718262,0.2660341262817383,0.6110643148422241,0.3889356851577759,-0.24882006645202637,1.9067575931549072,1.1139947175979614,3.341453790664673,40.57554626464844
4168,4993,4.0,3.33768892288208,3.33768892288208,0.6623110771179199,0.5403457880020142,0.45965421199798584,-0.48302412033081055,1.8743607997894287,0.6785286664962769,3.1876063346862793,20.37946128845215
14942,11030,5.0,5.051309108734131,5.0,0.0,0.9478359222412109,0.05216407775878906,0.42684876918792725,1.852369785308838,1.7054897546768188,3.314893960952759,39.07737350463867
5354,2094,5.0,4.46356725692749,4.46356725692749,0.5364327430725098,0.8592555522918701,0.14074444770812988,0.18604137003421783,1.844653606414795,1.6474885940551758,3.1556859016418457,7.427491664886475
13128,8257,5.0,4.9512200355529785,4.9512200355529785,0.048779964447021484,0.5305728912353516,0.46942710876464844,-0.5422681570053101,1.8058573007583618,1.049991488456726,3.405714273452759,44.61286163330078
14921,11231,5.0,4.5420074462890625,4.5420074462890625,0.4579925537109375,0.8720583915710449,0.12794160842895508,0.2119273841381073,1.833055019378662,1.0714304447174072,3.3610661029815674,42.17007064819336
15861,1977,5.0,4.933311939239502,4.933311939239502,0.06668806076049805,0.9353139400482178,0.06468605995178223,0.37850409746170044,1.9081640243530273,1.6213351488113403,3.2790989875793457,37.87370300292969
5215,7337,1.0,1.9204888343811035,1.9204888343811035,0.9204888343811035,0.5604393482208252,0.4395606517791748,-0.393912672996521,1.6563231945037842,1.099335789680481,2.2479641437530518,-9.980294227600098
19322,2993,4.0,3.6371755599975586,3.6371755599975586,0.3628244400024414,0.8570172786712646,0.14298272132873535,0.18166814744472504,1.790292739868164,0.8705564141273499,3.137421131134033,5.44087028503418
1611,595,5.0,4.656798839569092,4.656798839569092,0.3432011604309082,0.8246245980262756,0.17537540197372437,0.12224374711513519,1.866903305053711,1.3017340898513794,3.2638332843780518,37.84040069580078
1995,402,5.0,4.955424785614014,4.955424785614014,0.04457521438598633,0.8433340787887573,0.15666592121124268,0.15576530992984772,1.9024512767791748,1.4753022193908691,3.3209567070007324,43.36914825439453
17946,6836,4.0,3.951026678085327,3.951026678085327,0.04897332191467285,0.7859092950820923,0.21409070491790771,0.05743003636598587,1.857481598854065,1.268682837486267,3.166037082672119,9.067464828491211
10496,2413,5.0,4.559085845947266,4.559085845947266,0.4409141540527344,0.6143658757209778,0.3856341242790222,-0.2413119673728943,1.8715202808380127,1.0084095001220703,3.3243651390075684,39.112205505371094
8922,11064,2.0,2.5802321434020996,2.5802321434020996,0.5802321434020996,0.5673154592514038,0.4326845407485962,-0.3693910241127014,1.7996296882629395,0.6912285089492798,3.032238006591797,3.9004907608032227
5790,1635,3.0,4.215823173522949,4.215823173522949,1.2158231735229492,0.8213301301002502,0.17866986989974976,0.11652375012636185,1.9061217308044434,0.9634863138198853,3.2124319076538086,34.357757568359375
