user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
412,1312,5.0,5.080460548400879,5.0,0.0,0.8019077777862549,0.19809222221374512,0.08459019660949707,1.8242970705032349,1.2280124425888062,3.9412143230438232,34.93107223510742
3024,2413,5.0,4.844534873962402,4.844534873962402,0.15546512603759766,0.8327399492263794,0.1672600507736206,0.13807232677936554,1.8080148696899414,1.065256118774414,3.88372802734375,32.592559814453125
3952,1871,4.0,4.798999786376953,4.798999786376953,0.7989997863769531,0.8414435386657715,0.15855646133422852,0.1539832502603531,1.8513375520706177,1.0414385795593262,3.883230686187744,30.90644645690918
4353,1803,5.0,4.721555233001709,4.721555233001709,0.278444766998291,0.6941589713096619,0.30584102869033813,-0.0912141352891922,1.7968552112579346,0.8027400374412537,3.9986493587493896,37.37617111206055
2631,1299,4.0,4.795127868652344,4.795127868652344,0.7951278686523438,0.7432790398597717,0.25672096014022827,-0.010795749723911285,1.8215610980987549,0.8657854199409485,3.9785659313201904,37.868263244628906
624,640,5.0,4.411766529083252,4.411766529083252,0.588233470916748,0.5411679148674011,0.4588320851325989,-0.48399102687835693,1.774900197982788,0.6273598670959473,3.962664842605591,35.74160385131836
3524,1293,5.0,4.680990219116211,4.680990219116211,0.31900978088378906,0.7459280490875244,0.2540719509124756,-0.006539508700370789,1.8503552675247192,0.9002845883369446,3.940948724746704,33.10248947143555
2285,1749,4.0,4.204113006591797,4.204113006591797,0.20411300659179688,0.6671403646469116,0.3328596353530884,-0.13828739523887634,1.8871898651123047,0.6886494755744934,3.881941080093384,27.809432983398438
1206,1523,5.0,5.362575531005859,5.0,0.0,0.890559196472168,0.10944080352783203,0.25538215041160583,1.8199204206466675,1.4277361631393433,3.96354603767395,37.01241683959961
3418,769,5.0,4.914374828338623,4.914374828338623,0.08562517166137695,0.8494342565536499,0.1505657434463501,0.16900722682476044,1.824355125427246,0.9333925843238831,4.000431060791016,38.712589263916016
2279,1947,5.0,5.000123977661133,5.0,0.0,0.8579875230789185,0.14201247692108154,0.18560199439525604,1.8586093187332153,1.0871471166610718,3.9587242603302,36.36589050292969
3071,1325,5.0,4.696172714233398,4.696172714233398,0.30382728576660156,0.6782710552215576,0.3217289447784424,-0.11851812154054642,1.8231217861175537,0.8631682395935059,3.9603822231292725,35.644657135009766
2409,1450,4.0,3.6012325286865234,3.6012325286865234,0.39876747131347656,0.5406964421272278,0.4593035578727722,-0.4865070581436157,1.8627945184707642,0.5200653672218323,3.847031831741333,21.795841217041016
3172,1682,5.0,4.880115509033203,4.880115509033203,0.11988449096679688,0.7924439907073975,0.20755600929260254,0.06882867217063904,1.7870386838912964,0.9855915904045105,3.9564692974090576,36.58017349243164
4333,1202,4.0,4.543951034545898,4.543951034545898,0.5439510345458984,0.6297528743743896,0.37024712562561035,-0.2104846090078354,1.7976850271224976,0.7021386027336121,3.9576797485351562,36.44734573364258
2447,2006,3.0,3.7896196842193604,3.7896196842193604,0.7896196842193604,0.7437021136283875,0.25629788637161255,-0.010104477405548096,1.8622007369995117,0.979918897151947,3.600714683532715,5.144077301025391
3721,820,5.0,5.383159160614014,5.0,0.0,0.8798279762268066,0.12017202377319336,0.23101182281970978,1.805571436882019,1.4273462295532227,3.974243402481079,38.20875930786133
2156,2311,1.0,2.9289493560791016,2.9289493560791016,1.9289493560791016,0.5925750732421875,0.4074249267578125,-0.29744768142700195,1.8550724983215332,0.547433078289032,3.6339850425720215,5.598752021789551
1653,670,5.0,4.861324310302734,4.861324310302734,0.13867568969726562,0.7950552701950073,0.20494472980499268,0.07315479964017868,1.846335768699646,0.9868876338005066,3.990082025527954,34.25806427001953
2197,2190,5.0,5.046111583709717,5.0,0.0,0.87655109167099,0.12344890832901001,0.22387194633483887,1.8227713108062744,1.1412559747695923,3.959547996520996,35.165122985839844
1436,2029,4.0,4.652270317077637,4.652270317077637,0.6522703170776367,0.641549825668335,0.35845017433166504,-0.1865159422159195,1.843087077140808,0.732177734375,3.992544651031494,37.904178619384766
2197,266,5.0,4.795264720916748,4.795264720916748,0.20473527908325195,0.8171948194503784,0.18280518054962158,0.11062771826982498,1.8312602043151855,0.9393213391304016,3.9525082111358643,34.242698669433594
3531,2129,5.0,4.34605598449707,4.34605598449707,0.6539440155029297,0.6030850410461426,0.3969149589538574,-0.27063196897506714,1.8449217081069946,0.7044950127601624,3.9108383655548096,32.32413101196289
91,823,4.0,4.5366973876953125,4.5366973876953125,0.5366973876953125,0.6127744913101196,0.38722550868988037,-0.2476373016834259,1.783565878868103,0.5953739285469055,4.0090556144714355,38.341400146484375
3261,1674,5.0,4.735951900482178,4.735951900482178,0.26404809951782227,0.7492212057113647,0.25077879428863525,-0.0012504830956459045,1.807032823562622,0.8463858962059021,3.969275712966919,36.51426696777344
3272,1792,4.0,4.636937141418457,4.636937141418457,0.636937141418457,0.6784015893936157,0.3215984106063843,-0.1182897537946701,1.7835209369659424,0.7403397560119629,3.981588125228882,37.17312240600586
2262,2199,5.0,4.909356117248535,4.909356117248535,0.09064388275146484,0.8194574117660522,0.18054258823394775,0.11455469578504562,1.7918108701705933,1.1195279359817505,3.9231274127960205,31.847999572753906
3048,393,5.0,4.611357688903809,4.611357688903809,0.3886423110961914,0.779232382774353,0.22076761722564697,0.047161199152469635,1.844341516494751,0.819721519947052,3.928633451461792,33.08085250854492
64,77,5.0,4.911656856536865,4.911656856536865,0.08834314346313477,0.7495811581611633,0.25041884183883667,-0.000672459602355957,1.7705347537994385,1.022353172302246,3.9812300205230713,36.14141082763672
2385,1299,5.0,4.4922590255737305,4.4922590255737305,0.5077409744262695,0.643629789352417,0.356370210647583,-0.18241944909095764,1.8390339612960815,0.6580384373664856,3.9543097019195557,36.17332077026367
2620,1098,4.0,4.217884063720703,4.217884063720703,0.21788406372070312,0.5430281162261963,0.4569718837738037,-0.4743035137653351,1.8534715175628662,0.5313021540641785,3.9306416511535645,33.96561050415039
3714,628,5.0,4.53850793838501,4.53850793838501,0.46149206161499023,0.7267323136329651,0.2732676863670349,-0.03747421130537987,1.828953742980957,0.8517415523529053,3.9063467979431152,31.028106689453125
1930,1344,4.0,4.458803653717041,4.458803653717041,0.458803653717041,0.7559113502502441,0.24408864974975586,0.009495504200458527,1.8437556028366089,0.757534921169281,3.9150617122650146,30.391799926757812
4440,807,5.0,4.57356071472168,4.57356071472168,0.4264392852783203,0.7200548648834229,0.27994513511657715,-0.0483214296400547,1.8395934104919434,0.9147725701332092,3.894483804702759,30.525487899780273
4612,824,5.0,4.557897090911865,4.557897090911865,0.44210290908813477,0.6262348890304565,0.37376511096954346,-0.2179008424282074,1.8181450366973877,0.7092130780220032,3.9683516025543213,36.481834411621094
1244,1135,5.0,4.917013645172119,4.917013645172119,0.08298635482788086,0.8467012047767639,0.15329879522323608,0.16382040083408356,1.872390627861023,1.2331293821334839,3.892641305923462,25.308732986450195
4606,1886,4.0,4.544521808624268,4.544521808624268,0.5445218086242676,0.7644981145858765,0.23550188541412354,0.02330986224114895,1.853411078453064,1.0097696781158447,3.8565428256988525,24.901390075683594
1278,824,5.0,4.0651326179504395,4.0651326179504395,0.9348673820495605,0.6066046953201294,0.3933953046798706,-0.2621040940284729,1.867715835571289,0.6462479829788208,3.8724868297576904,27.194433212280273
92,1481,4.0,4.237207889556885,4.237207889556885,0.23720788955688477,0.5980172157287598,0.40198278427124023,-0.2832987904548645,1.8190789222717285,0.42679867148399353,3.952224016189575,35.994361877441406
129,2308,2.0,3.4244208335876465,3.4244208335876465,1.4244208335876465,0.7179479598999023,0.28205204010009766,-0.05173834040760994,1.8753107786178589,0.8098133206367493,3.57108211517334,1.7995386123657227
3408,1966,5.0,4.0372633934021,4.0372633934021,0.9627366065979004,0.5221522450447083,0.47784775495529175,-0.6165452003479004,1.8033384084701538,0.36793115735054016,3.9497506618499756,33.62914276123047
705,1942,2.0,3.7295095920562744,3.7295095920562744,1.7295095920562744,0.537945032119751,0.462054967880249,-0.5017586350440979,1.8541204929351807,0.5483830571174622,3.8630082607269287,23.872493743896484
4308,713,5.0,4.564986228942871,4.564986228942871,0.4350137710571289,0.6188194751739502,0.3811805248260498,-0.2339971512556076,1.7834290266036987,0.6268660426139832,4.005126476287842,38.29340362548828
753,1664,5.0,4.890818119049072,4.890818119049072,0.10918188095092773,0.792332649230957,0.20766735076904297,0.06864450126886368,1.7700928449630737,1.0005779266357422,3.958265781402588,36.30697250366211
2398,576,5.0,4.887135982513428,4.887135982513428,0.11286401748657227,0.7725568413734436,0.2274431586265564,0.03632363677024841,1.8223392963409424,0.9052965044975281,4.019491672515869,38.539451599121094
4030,1099,5.0,4.408089637756348,4.408089637756348,0.5919103622436523,0.5435168147087097,0.4564831852912903,-0.4718221426010132,1.7966914176940918,0.5513544678688049,3.974935293197632,37.15999221801758
3575,1461,4.0,4.412380695343018,4.412380695343018,0.4123806953430176,0.6173467636108398,0.38265323638916016,-0.23727469146251678,1.8424842357635498,0.6967137455940247,3.922062635421753,33.82681655883789
1156,1020,5.0,5.167981147766113,5.0,0.0,0.8693545460700989,0.13064545392990112,0.20862475037574768,1.811625599861145,1.3245415687561035,3.961060047149658,30.607561111450195
1006,1882,5.0,4.6204938888549805,4.6204938888549805,0.37950611114501953,0.6235260963439941,0.37647390365600586,-0.22370487451553345,1.8262547254562378,0.7515349984169006,3.9597933292388916,37.18516159057617
4747,946,5.0,5.263850688934326,5.0,0.0,0.8603799343109131,0.13962006568908691,0.19034960865974426,1.7894643545150757,1.2887821197509766,3.9929311275482178,38.649925231933594
4259,409,5.0,4.684910297393799,4.684910297393799,0.31508970260620117,0.8249547481536865,0.17504525184631348,0.12418704479932785,1.845662236213684,0.898690938949585,3.9043679237365723,32.294090270996094
2710,69,5.0,4.992664813995361,4.992664813995361,0.007335186004638672,0.8006396293640137,0.19936037063598633,0.08246421068906784,1.7984539270401,1.0237594842910767,3.9922850131988525,38.750118255615234
2610,2320,5.0,4.883737564086914,4.883737564086914,0.11626243591308594,0.8222682476043701,0.17773175239562988,0.11946293711662292,1.8261797428131104,1.0233231782913208,3.9583492279052734,34.07322311401367
3720,1797,5.0,4.962493896484375,4.962493896484375,0.037506103515625,0.8286994695663452,0.17130053043365479,0.1308281123638153,1.8585771322250366,1.0791338682174683,3.970388650894165,34.62342071533203
2843,263,1.0,3.319641590118408,3.319641590118408,2.319641590118408,0.6443824172019958,0.35561758279800415,-0.18093490600585938,1.873396873474121,0.7330579161643982,3.6985604763031006,5.716709136962891
4036,1956,5.0,4.826066017150879,4.826066017150879,0.1739339828491211,0.7251214981079102,0.27487850189208984,-0.040085628628730774,1.746164321899414,0.8592110276222229,3.9949076175689697,38.92852783203125
3270,1415,5.0,4.5608696937561035,4.5608696937561035,0.4391303062438965,0.7733209729194641,0.2266790270805359,0.037561774253845215,1.8372526168823242,1.011519193649292,3.8627660274505615,24.801258087158203
2761,1762,5.0,4.7733306884765625,4.7733306884765625,0.2266693115234375,0.7375714182853699,0.2624285817146301,-0.01997564733028412,1.8115291595458984,0.8429273962974548,3.989842653274536,37.63344955444336
947,994,4.0,4.259089469909668,4.259089469909668,0.25908946990966797,0.7396284341812134,0.2603715658187866,-0.01666472852230072,1.8465007543563843,0.7704199552536011,3.872783899307251,23.975284576416016
177,2065,3.0,3.8515450954437256,3.8515450954437256,0.8515450954437256,0.5139036774635315,0.4860963225364685,-0.7134817838668823,1.8324928283691406,0.2507762610912323,3.91780686378479,32.65594482421875
190,1480,4.0,4.406283855438232,4.406283855438232,0.4062838554382324,0.5823330879211426,0.4176669120788574,-0.32598525285720825,1.8256478309631348,0.5610296726226807,3.9806365966796875,36.564971923828125
208,2290,4.0,4.378340244293213,4.378340244293213,0.3783402442932129,0.7119741439819336,0.2880258560180664,-0.06154388561844826,1.8259718418121338,0.7490236759185791,3.919468402862549,29.120874404907227
4311,1675,5.0,4.5170769691467285,4.5170769691467285,0.4829230308532715,0.6326068043708801,0.3673931956291199,-0.2045636922121048,1.8110575675964355,0.8526844382286072,3.911238431930542,32.39353561401367
484,1364,3.0,4.189634799957275,4.189634799957275,1.1896347999572754,0.8269649744033813,0.17303502559661865,0.12775370478630066,1.8537991046905518,1.080271601676941,3.609102249145508,7.210226535797119
1892,29,5.0,5.053390026092529,5.0,0.0,0.850059986114502,0.14994001388549805,0.17020238935947418,1.843139410018921,1.0649464130401611,4.005121231079102,38.93892288208008
1206,1987,5.0,5.053415298461914,5.0,0.0,0.8744924664497375,0.12550753355026245,0.21945178508758545,1.8212944269180298,1.270929217338562,3.900559663772583,29.597904205322266
3780,602,5.0,4.896902084350586,4.896902084350586,0.10309791564941406,0.8098223805427551,0.19017761945724487,0.09797002375125885,1.8253190517425537,0.9421881437301636,3.9819114208221436,38.389015197753906
1691,2406,5.0,5.2157182693481445,5.0,0.0,0.8787879943847656,0.12121200561523438,0.22873179614543915,1.8221418857574463,1.3835521936416626,3.916154623031616,32.232505798339844
1518,1452,3.0,4.701835632324219,4.701835632324219,1.7018356323242188,0.6002168655395508,0.3997831344604492,-0.27774226665496826,1.8238837718963623,0.7455752491950989,3.9990627765655518,38.919979095458984
1102,1452,3.0,4.94468355178833,4.94468355178833,1.94468355178833,0.786212146282196,0.21378785371780396,0.058566223829984665,1.809239387512207,1.0112650394439697,3.9839184284210205,37.477054595947266
2047,1749,3.0,4.428719520568848,4.428719520568848,1.4287195205688477,0.7732911109924316,0.22670888900756836,0.0375136137008667,1.9292527437210083,0.9721947312355042,3.835284471511841,21.645980834960938
49,839,5.0,2.3003275394439697,2.3003275394439697,2.6996724605560303,0.5450634956359863,0.45493650436401367,-0.4640648663043976,1.8924412727355957,0.37380141019821167,3.542790651321411,-0.09934566169977188
4458,126,3.0,3.9161245822906494,3.9161245822906494,0.9161245822906494,0.8351989984512329,0.1648010015487671,0.142534077167511,1.9683226346969604,0.9739540219306946,3.431117057800293,4.642271041870117
2630,839,3.0,2.1076736450195312,2.1076736450195312,0.8923263549804688,0.822031557559967,0.17796844244003296,0.11957904696464539,1.7450828552246094,0.6490961909294128,1.9522349834442139,-8.216148376464844
4714,2344,5.0,4.652820587158203,4.652820587158203,0.3471794128417969,0.6416994333267212,0.3583005666732788,-0.18622007966041565,1.880994200706482,0.7509546875953674,4.019857883453369,36.90547180175781
1923,197,5.0,4.853009223937988,4.853009223937988,0.14699077606201172,0.8505762815475464,0.1494237184524536,0.171190544962883,1.8160676956176758,0.9686034321784973,3.9519598484039307,34.99863815307617
267,894,5.0,4.827362060546875,4.827362060546875,0.172637939453125,0.8327513933181763,0.16724860668182373,0.1380937695503235,1.8658725023269653,1.256618857383728,3.8376986980438232,22.415382385253906
3068,1850,5.0,4.8067145347595215,4.8067145347595215,0.19328546524047852,0.8113118410110474,0.18868815898895264,0.10051111876964569,1.843565821647644,0.8593282699584961,4.011276721954346,36.726722717285156
1631,2073,5.0,4.22619104385376,4.22619104385376,0.7738089561462402,0.5604443550109863,0.43955564498901367,-0.39827781915664673,1.7988886833190918,0.606853187084198,3.9229586124420166,32.322139739990234
593,1102,4.0,3.5816941261291504,3.5816941261291504,0.4183058738708496,0.6575552821159363,0.3424447178840637,-0.1558346450328827,1.8820856809616089,0.8612660765647888,3.6969478130340576,8.453350067138672
1607,1322,5.0,4.9581217765808105,4.9581217765808105,0.04187822341918945,0.8252930045127869,0.17470699548721313,0.1247844249010086,1.8178611993789673,1.2888113260269165,3.869953155517578,27.215011596679688
