user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
67,437,4.0,4.6099724769592285,4.6099724769592285,0.6099724769592285,0.7227228283882141,0.2772771716117859,0.7353125214576721,0.2646874785423279,True,0.8827000260353088,-0.01625254563987255,0.3063632547855377,-0.059871263802051544,-0.5433839559555054,False,1
1259,637,5.0,5.11122989654541,5.0,0.0,0.762724757194519,0.23727524280548096,0.5,0.5,False,0.4174000024795532,0.26379621028900146,0.7867453098297119,-0.0821077823638916,-0.541503369808197,False,1
659,624,5.0,3.8833837509155273,3.8833837509155273,1.1166162490844727,0.6964147686958313,0.3035852313041687,0.7793383002281189,0.2206616997718811,True,0.9620999693870544,-0.18834559619426727,-0.36356720328330994,-0.08063628524541855,-0.5692523121833801,False,1
65,878,5.0,4.755716323852539,4.755716323852539,0.24428367614746094,0.7284862995147705,0.2715137004852295,0.7922793030738831,0.20772069692611694,True,0.9815999865531921,0.02214954048395157,0.3967459499835968,-0.05330459028482437,-0.37812840938568115,False,1
467,414,2.0,3.9976115226745605,3.9976115226745605,1.9976115226745605,0.6938372850418091,0.3061627149581909,0.7714023590087891,0.22859764099121094,True,-0.9408000111579895,-0.19279301166534424,-0.3104499578475952,-0.07486484199762344,-0.41850849986076355,False,1
1115,136,5.0,4.5027289390563965,4.5027289390563965,0.4972710609436035,0.7307709455490112,0.26922905445098877,0.5876891613006592,0.4123108386993408,True,0.5175999999046326,0.05636828392744064,0.21386507153511047,-0.08166921138763428,-0.5753231644630432,False,1
1163,880,5.0,4.311265468597412,4.311265468597412,0.6887345314025879,0.712498128414154,0.28750187158584595,0.7788752913475037,0.22112470865249634,True,0.9613999724388123,-0.06434933841228485,-0.009279209189116955,-0.07483332604169846,-0.387080579996109,False,1
1191,873,4.0,3.8225131034851074,3.8225131034851074,0.17748689651489258,0.6885502934455872,0.31144970655441284,0.5,0.5,False,0.14470002055168152,-0.22728213667869568,-0.34434375166893005,-0.1081976667046547,-0.7776418328285217,False,1
1343,387,5.0,5.025208950042725,5.0,0.0,0.7430757880210876,0.25692421197891235,0.7051501274108887,0.29484987258911133,True,0.8163000345230103,0.10158173739910126,0.6488338708877563,-0.05358271300792694,-0.3594578802585602,False,1
1296,472,5.0,3.9885241985321045,3.9885241985321045,1.0114758014678955,0.712052583694458,0.287947416305542,0.6512491703033447,0.3487508296966553,True,0.7021000385284424,-0.08318030089139938,-0.24091759324073792,-0.09538479894399643,-0.6249740123748779,False,1
1036,712,4.0,4.216177463531494,4.216177463531494,0.21617746353149414,0.7111843824386597,0.28881561756134033,0.7300812005996704,0.2699187994003296,True,0.873199999332428,-0.08924587070941925,-0.018730178475379944,-0.1066959872841835,-0.5896590352058411,False,1
1251,141,5.0,5.087292671203613,5.0,0.0,0.7554804086685181,0.24451959133148193,0.5,0.5,False,0.3619999885559082,0.21198320388793945,0.7923678159713745,-0.08832442760467529,-0.5727474093437195,False,1
484,359,5.0,3.699350357055664,3.699350357055664,1.300649642944336,0.6805917024612427,0.3194082975387573,0.6105140447616577,0.3894859552383423,True,0.5983999967575073,-0.2661469280719757,-0.5340803861618042,-0.09027726203203201,-0.550544023513794,False,1
5,177,3.0,4.474632263183594,4.474632263183594,1.4746322631835938,0.7283580899238586,0.27164191007614136,0.5131939053535461,0.48680609464645386,True,0.03859999403357506,0.015801265835762024,0.19880014657974243,-0.0958104059100151,-0.5669941902160645,False,1
1194,758,5.0,4.500535011291504,4.500535011291504,0.4994649887084961,0.7360600829124451,0.26393991708755493,0.6978751420974731,0.30212485790252686,True,0.8063000440597534,0.08467522263526917,0.26688122749328613,-0.123009093105793,-0.660828709602356,False,1
1194,418,3.0,4.341683864593506,4.341683864593506,1.3416838645935059,0.7263697385787964,0.2736302614212036,0.5155320763587952,0.48446792364120483,True,0.13590000569820404,0.02220919355750084,0.15341004729270935,-0.13588745892047882,-0.7493829727172852,False,1
222,54,5.0,5.030610084533691,5.0,0.0,0.7453721761703491,0.2546278238296509,0.7689856290817261,0.23101437091827393,True,0.9439000487327576,0.14706623554229736,0.6488001346588135,-0.055962495505809784,-0.36915045976638794,False,1
60,578,5.0,4.194278717041016,4.194278717041016,0.8057212829589844,0.7146440148353577,0.28535598516464233,0.7314220666885376,0.2685779333114624,True,0.8722999691963196,-0.05405178293585777,-0.08389101177453995,-0.07825559377670288,-0.5148827433586121,False,1
1278,405,5.0,4.246526718139648,4.246526718139648,0.7534732818603516,0.719777524471283,0.28022247552871704,0.735205888748169,0.26479411125183105,True,0.8810999989509583,-0.0136791430413723,-0.046537116169929504,-0.07433759421110153,-0.5147762894630432,False,1
461,578,3.0,4.409487247467041,4.409487247467041,1.409487247467041,0.7256325483322144,0.27436745166778564,0.5096962451934814,0.49030375480651855,True,0.04129999503493309,0.024883020669221878,0.09828922152519226,-0.07517095655202866,-0.4400937557220459,False,1
23,550,4.0,5.210019111633301,5.0,1.0,0.7459244728088379,0.2540755271911621,0.7921590805053711,0.2078409194946289,True,0.9776999950408936,0.15055400133132935,0.8509742021560669,-0.05560580641031265,-0.4434538185596466,False,1
1211,424,5.0,5.423840045928955,5.0,0.0,0.7442589998245239,0.2557410001754761,0.6673119068145752,0.3326880931854248,True,0.7408000230789185,0.10768425464630127,1.044575810432434,-0.05436719208955765,-0.4243016541004181,False,1
1027,605,4.0,4.005762577056885,4.005762577056885,0.005762577056884766,0.7089132070541382,0.2910867929458618,0.7776618003845215,0.22233819961547852,True,0.9591999650001526,-0.09369847178459167,-0.21536266803741455,-0.10546008497476578,-0.6388381719589233,False,1
817,831,1.0,3.8914737701416016,3.8914737701416016,2.8914737701416016,0.6898471713066101,0.3101528286933899,0.7518521547317505,0.2481478452682495,True,-0.9083000421524048,-0.22924987971782684,-0.33264991641044617,-0.1037454828619957,-0.5941808819770813,False,1
1144,156,5.0,4.38955545425415,4.38955545425415,0.6104445457458496,0.7230072617530823,0.2769927382469177,0.668049693107605,0.331950306892395,True,0.738099992275238,-0.009874051436781883,0.047052767127752304,-0.04043763875961304,-0.44440758228302,False,1
152,102,5.0,4.502215385437012,4.502215385437012,0.4977846145629883,0.7335066199302673,0.26649338006973267,0.7829089760780334,0.21709102392196655,True,0.964199960231781,0.05753780156373978,0.16315793991088867,-0.04430467635393143,-0.4389305114746094,False,1
224,681,4.0,4.038177013397217,4.038177013397217,0.0381770133972168,0.7072028517723083,0.29279714822769165,0.5833123326301575,0.41668766736984253,True,0.5133000016212463,-0.10914494097232819,-0.2002195417881012,-0.10709337145090103,-0.6073650121688843,False,1
217,473,5.0,3.8627898693084717,3.8627898693084717,1.1372101306915283,0.7028159499168396,0.2971840500831604,0.7686160802841187,0.23138391971588135,True,0.9418999552726746,-0.12492063641548157,-0.4190482497215271,-0.08005920797586441,-0.4944087564945221,False,1
1284,293,5.0,4.315592288970947,4.315592288970947,0.6844077110290527,0.7144376635551453,0.28556233644485474,0.7529248595237732,0.2470751404762268,True,0.9093999862670898,-0.05692387372255325,0.020648373290896416,-0.07721336930990219,-0.501419186592102,False,1
48,222,5.0,3.7322521209716797,3.7322521209716797,1.2677478790283203,0.6788780093193054,0.3211219906806946,0.5,0.5,False,0.008600004017353058,-0.2987234890460968,-0.5535610914230347,-0.08300039172172546,-0.43076908588409424,False,1
1218,73,5.0,5.032838344573975,5.0,0.0,0.748107373714447,0.251892626285553,0.5891698598861694,0.41083014011383057,True,0.5357000231742859,0.155886709690094,0.716465950012207,-0.08056484907865524,-0.48076483607292175,False,1
700,152,3.0,4.365123748779297,4.365123748779297,1.3651237487792969,0.7300399541854858,0.26996004581451416,0.524051308631897,0.475948691368103,True,0.3602999746799469,0.04833926260471344,0.07901428639888763,-0.08016276359558105,-0.534543514251709,False,1
964,285,5.0,4.658084392547607,4.658084392547607,0.3419156074523926,0.7154175639152527,0.2845824360847473,0.752705991268158,0.24729400873184204,True,0.9120000004768372,-0.08977093547582626,0.3031003773212433,-0.0572788342833519,-0.3831014633178711,False,1
727,795,5.0,4.216912746429443,4.216912746429443,0.7830872535705566,0.7112709879875183,0.2887290120124817,0.7460602521896362,0.25393974781036377,True,0.9025999903678894,-0.08987897634506226,-0.042025744915008545,-0.07581932842731476,-0.6071283221244812,False,1
473,687,1.0,3.6035287380218506,3.6035287380218506,2.6035287380218506,0.6976804733276367,0.3023195266723633,0.5216620564460754,0.47833794355392456,True,0.040299996733665466,-0.13145822286605835,-0.6726810932159424,-0.07452961802482605,-0.4994303286075592,False,1
1382,563,4.0,3.815540313720703,3.815540313720703,0.18445968627929688,0.6918916702270508,0.3081083297729492,0.5,0.5,False,0.02070000022649765,-0.21640022099018097,-0.46788695454597473,-0.07219280302524567,-0.4746609330177307,False,1
1107,198,5.0,4.98867130279541,4.98867130279541,0.011328697204589844,0.7358448505401611,0.26415514945983887,0.775328516960144,0.22467148303985596,True,0.953499972820282,0.05672982707619667,0.6246838569641113,-0.043048568069934845,-0.4066416025161743,False,1
399,142,5.0,4.585756301879883,4.585756301879883,0.4142436981201172,0.7176517248153687,0.28234827518463135,0.5850663781166077,0.41493362188339233,True,0.5013999938964844,-0.04673371464014053,0.2840106785297394,-0.07864394038915634,-0.5159423351287842,False,1
938,258,4.0,4.304242134094238,4.304242134094238,0.3042421340942383,0.7163391709327698,0.2836608290672302,0.5,0.5,False,0.20739999413490295,-0.034283675253391266,0.011938066221773624,-0.08904042094945908,-0.4365246295928955,False,1
1356,251,5.0,4.02288818359375,4.02288818359375,0.97711181640625,0.702481210231781,0.297518789768219,0.5,0.5,False,-0.37450000643730164,-0.1443784385919571,-0.19503244757652283,-0.103721983730793,-0.6525729298591614,False,1
518,560,3.0,5.054381847381592,5.0,2.0,0.7360308766365051,0.2639691233634949,0.5105828046798706,0.4894171953201294,True,0.02019999921321869,0.046780675649642944,0.6964616775512695,-0.059352047741413116,-0.35276398062705994,False,1
218,235,4.0,4.439438819885254,4.439438819885254,0.4394388198852539,0.7312394380569458,0.2687605619430542,0.5,0.5,False,0.1890999972820282,0.05859630927443504,0.21020224690437317,-0.11068491637706757,-0.6603904366493225,False,1
711,94,5.0,4.6294965744018555,4.6294965744018555,0.37050342559814453,0.724543035030365,0.275456964969635,0.765271782875061,0.23472821712493896,True,0.927299976348877,-0.008337916806340218,0.3066701591014862,-0.06428142637014389,-0.4411706030368805,False,1
164,174,5.0,5.016148090362549,5.0,0.0,0.7457361221313477,0.25426387786865234,0.754166841506958,0.245833158493042,True,0.9133999943733215,0.13353127241134644,0.6843557357788086,-0.0875001922249794,-0.48680028319358826,False,1
921,381,5.0,4.951692581176758,4.951692581176758,0.04830741882324219,0.7531627416610718,0.24683725833892822,0.5,0.5,False,0.1915999948978424,0.19893716275691986,0.6292717456817627,-0.07450253516435623,-0.5237683057785034,False,1
351,432,5.0,4.206176280975342,4.206176280975342,0.7938237190246582,0.7138359546661377,0.2861640453338623,0.6903467774391174,0.30965322256088257,True,0.7915999889373779,-0.08049411326646805,-0.07931483536958694,-0.07179592549800873,-0.5164123177528381,False,1
699,46,4.0,3.938150644302368,3.938150644302368,0.061849355697631836,0.7039718627929688,0.29602813720703125,0.5,0.5,False,-0.02770000323653221,-0.10926488786935806,-0.2851707339286804,-0.0980786606669426,-0.6160351634025574,False,1
1194,671,5.0,5.007250785827637,5.0,0.0,0.7482026815414429,0.25179731845855713,0.5,0.5,False,0.17839999496936798,0.1511300653219223,0.7052019238471985,-0.0733005478978157,-0.625018298625946,False,1
585,261,5.0,3.965843915939331,3.965843915939331,1.034156084060669,0.6946297287940979,0.3053702712059021,0.620445728302002,0.37955427169799805,True,0.6180999875068665,-0.1798187792301178,-0.32956111431121826,-0.06594277918338776,-0.4624158442020416,False,1
431,57,5.0,5.021833419799805,5.0,0.0,0.7417663335800171,0.2582336664199829,0.780815839767456,0.21918416023254395,True,0.9618000388145447,0.12723349034786224,0.6972200870513916,-0.08589330315589905,-0.5290025472640991,False,1
75,785,5.0,4.3104376792907715,4.3104376792907715,0.6895623207092285,0.7199039459228516,0.28009605407714844,0.7240002751350403,0.2759997248649597,True,0.8607999682426453,-0.028280088678002357,0.023169877007603645,-0.08364898711442947,-0.5149137377738953,False,1
358,749,5.0,4.208462715148926,4.208462715148926,0.7915372848510742,0.7022008895874023,0.29779911041259766,0.7812803983688354,0.21871960163116455,True,0.96260005235672,-0.17322953045368195,-0.033072005957365036,-0.0988609567284584,-0.629143238067627,False,1
523,680,5.0,4.204565048217773,4.204565048217773,0.7954349517822266,0.7098615169525146,0.29013848304748535,0.7901517748832703,0.20984822511672974,True,0.9799999594688416,-0.08584564924240112,-0.0672827959060669,-0.09469740837812424,-0.48579731583595276,False,1
65,882,5.0,4.843373775482178,4.843373775482178,0.15662622451782227,0.7344728708267212,0.2655271291732788,0.7645968198776245,0.2354031801223755,True,0.9282000064849854,0.04994820058345795,0.556968629360199,-0.08618953824043274,-0.5794212222099304,False,1
391,585,3.0,3.7821738719940186,3.7821738719940186,0.7821738719940186,0.6882595419883728,0.3117404580116272,0.5570794343948364,0.4429205656051636,True,-0.7318999767303467,-0.19265443086624146,-0.4632439613342285,-0.07838283479213715,-0.5581030249595642,False,1
712,706,5.0,5.247872829437256,5.0,0.0,0.7549371719360352,0.24506282806396484,0.7887375354766846,0.21126246452331543,True,0.9787999987602234,0.20192132890224457,0.909921407699585,-0.0797678753733635,-0.4738801121711731,False,1
546,543,5.0,3.56459641456604,3.56459641456604,1.43540358543396,0.6919316649436951,0.30806833505630493,0.5,0.5,False,0.3717000186443329,-0.18201600015163422,-0.6840527057647705,-0.060946978628635406,-0.5670077204704285,False,1
1144,72,1.0,4.588339805603027,4.588339805603027,3.5883398056030273,0.7222141027450562,0.27778589725494385,0.67030930519104,0.32969069480895996,True,-0.7024999856948853,-0.027024075388908386,0.24954286217689514,-0.04354419559240341,-0.4880083203315735,False,1
196,486,5.0,4.143436431884766,4.143436431884766,0.8565635681152344,0.7039041519165039,0.2960958480834961,0.5,0.5,False,-0.08699999749660492,-0.14792737364768982,-0.12695150077342987,-0.09108222275972366,-0.5198760032653809,False,1
980,879,5.0,4.9879069328308105,4.9879069328308105,0.012093067169189453,0.7539733648300171,0.2460266351699829,0.7214930653572083,0.27850693464279175,True,0.8573000431060791,0.20442497730255127,0.6617900133132935,-0.09188985079526901,-0.41712242364883423,False,1
761,655,5.0,4.1236491203308105,4.1236491203308105,0.8763508796691895,0.6970260143280029,0.30297398567199707,0.7098188400268555,0.29018115997314453,True,0.832300066947937,-0.16277018189430237,-0.1456606239080429,-0.07703932374715805,-0.4949849843978882,False,1
928,740,5.0,4.269706726074219,4.269706726074219,0.7302932739257812,0.7270995378494263,0.27290046215057373,0.6859738826751709,0.3140261173248291,True,0.7795000076293945,0.018628686666488647,0.05782149359583855,-0.12631605565547943,-0.6922591328620911,False,1
701,198,5.0,5.117692947387695,5.0,0.0,0.7468642592430115,0.2531357407569885,0.777804970741272,0.22219502925872803,True,0.9556999802589417,0.1458711177110672,0.7503806948661804,-0.06120005249977112,-0.38464584946632385,False,1
338,692,5.0,4.884247779846191,4.884247779846191,0.1157522201538086,0.7403943538665771,0.25960564613342285,0.7797987461090088,0.2202012538909912,True,0.9561000466346741,0.104156993329525,0.5437960028648376,-0.058950312435626984,-0.42497989535331726,False,1
156,6,5.0,4.338611602783203,4.338611602783203,0.6613883972167969,0.7038397789001465,0.2961602210998535,0.5997153520584106,0.40028464794158936,True,0.5612999796867371,-0.1553056389093399,0.027615508064627647,-0.07188671082258224,-0.43055346608161926,False,1
1100,387,5.0,4.8725433349609375,4.8725433349609375,0.1274566650390625,0.7297024726867676,0.2702975273132324,0.5,0.5,False,0.3003000319004059,0.007059365510940552,0.498360812664032,-0.06247421354055405,-0.34465646743774414,False,1
